datetime,predicted NO3,actual NO3
2021-04-02 16:45:00,15.272563,16.2
2021-04-02 17:00:00,15.303752,16.1
2021-04-02 17:15:00,15.657819,16.1
2021-04-02 17:30:00,15.343971,16.0
2021-04-02 18:00:00,15.514766,16.2
2021-04-02 18:15:00,15.531478,16.3
2021-04-02 18:30:00,15.026384,16.3
2021-04-02 18:45:00,15.497269,16.1
2021-04-02 19:00:00,14.903423,16.1
2021-04-02 19:15:00,14.98326,16.1
2021-04-02 19:30:00,14.91979,16.1
2021-04-02 19:45:00,14.812153,16.1
2021-04-02 20:00:00,14.768054,16.2
2021-04-02 20:15:00,15.311744,16.3
2021-04-02 20:30:00,14.737265,16.1
2021-04-02 20:45:00,14.755905,16.1
2021-04-02 21:00:00,15.199473,16.2
2021-04-02 21:15:00,14.728099,16.4
2021-04-02 21:30:00,15.129353,16.2
2021-04-02 22:00:00,14.766399,16.3
2021-04-02 22:15:00,14.682357,16.4
2021-04-02 22:30:00,14.646303,16.4
2021-04-02 22:45:00,14.8579035,16.4
2021-04-02 23:00:00,14.769736,16.2
2021-04-02 23:15:00,14.690408,16.5
2021-04-02 23:30:00,14.76382,16.4
2021-04-02 23:45:00,14.87246,16.2
2021-04-03 00:00:00,14.990008,16.1
2021-04-03 00:15:00,14.88824,16.2
2021-04-03 00:30:00,14.811211,16.2
2021-04-03 00:45:00,15.113405,16.2
2021-04-03 01:00:00,14.776604,16.2
2021-04-03 01:15:00,14.954671,16.3
2021-04-03 01:30:00,14.833782,16.1
2021-04-03 01:45:00,15.101712,16.3
2021-04-03 02:00:00,15.024026,16.2
2021-04-03 02:15:00,14.841696,16.1
2021-04-03 02:30:00,14.905654,16.2
2021-04-03 02:45:00,15.276437,16.1
2021-04-03 03:00:00,15.239828,16.1
2021-04-03 03:15:00,15.378643,16.1
2021-04-03 03:30:00,14.975698,16.2
2021-04-03 03:45:00,15.158508,16.1
2021-04-03 04:00:00,14.968349,16.1
2021-04-03 04:15:00,15.124326,16.2
2021-04-03 04:30:00,15.150298,16.1
2021-04-03 04:45:00,15.29994,16.0
2021-04-03 05:00:00,15.340864,16.1
2021-04-03 05:15:00,15.5163145,16.0
2021-04-03 05:30:00,15.278098,15.9
2021-04-03 05:45:00,15.285598,16.1
2021-04-03 06:00:00,15.521598,16.1
2021-04-03 06:15:00,15.711867,16.0
2021-04-03 06:30:00,15.609857,16.0
2021-04-03 06:45:00,15.698735,16.0
2021-04-03 07:00:00,15.565722,16.1
2021-04-03 07:15:00,15.5843525,16.0
2021-04-03 07:30:00,15.534579,16.0
2021-04-03 07:45:00,15.816367,16.0
2021-04-03 08:00:00,15.460524,16.0
2021-04-03 08:15:00,15.840529,16.0
2021-04-03 08:30:00,15.383347,16.0
2021-04-03 08:45:00,15.724508,16.0
2021-04-03 09:00:00,15.785932,15.9
2021-04-03 09:15:00,15.629316,16.0
2021-04-03 09:30:00,15.50579,16.0
2021-04-03 09:45:00,15.709568,16.0
2021-04-03 10:00:00,15.462463,16.0
2021-04-03 10:15:00,15.406563,15.9
2021-04-03 10:30:00,15.608199,15.9
2021-04-03 10:45:00,15.84688,15.9
2021-04-03 11:00:00,15.552222,15.8
2021-04-03 11:15:00,15.669245,15.7
2021-04-03 11:30:00,15.666645,15.8
2021-04-03 11:45:00,15.642355,15.7
2021-04-03 12:00:00,15.919882,15.7
2021-04-03 12:15:00,15.806816,15.7
2021-04-03 12:30:00,15.668115,15.8
2021-04-03 12:45:00,15.5654955,15.7
2021-04-03 13:00:00,15.332473,15.7
2021-04-03 13:15:00,15.842126,15.7
2021-04-03 13:30:00,15.719376,15.7
2021-04-03 13:45:00,15.529216,15.7
2021-04-03 14:00:00,15.307872,15.7
2021-04-03 14:15:00,15.666493,15.7
2021-04-03 14:30:00,15.465053,15.6
2021-04-03 14:45:00,15.755944,15.7
2021-04-03 15:00:00,15.485236,15.6
2021-04-03 15:15:00,15.71168,15.5
2021-04-03 15:30:00,15.856674,15.5
2021-04-03 15:45:00,15.728972,15.5
2021-04-03 16:00:00,15.843297,15.4
2021-04-03 16:15:00,15.562728,15.6
2021-04-03 16:30:00,15.616212,15.6
2021-04-03 16:45:00,15.194595,15.5
2021-04-03 17:00:00,15.397689,15.5
2021-04-03 17:15:00,15.541565,15.5
2021-04-03 17:30:00,15.485177,15.6
2021-04-03 17:45:00,15.318104,15.5
2021-04-03 18:00:00,15.437148,15.5
2021-04-03 18:15:00,15.628997,15.7
2021-04-03 18:30:00,15.548282,15.6
2021-04-03 18:45:00,15.19837,15.8
2021-04-03 19:00:00,15.339862,15.8
2021-04-03 19:15:00,15.047995,15.8
2021-04-03 19:30:00,15.248096,15.8
2021-04-03 19:45:00,15.30141,16.0
2021-04-03 20:00:00,15.0429535,15.9
2021-04-03 20:15:00,15.195283,15.9
2021-04-03 20:30:00,14.950272,16.0
2021-04-03 20:45:00,14.919167,16.0
2021-04-03 21:00:00,14.99034,16.0
2021-04-03 21:15:00,15.1613865,16.0
2021-04-03 21:30:00,14.9909935,16.1
2021-04-03 21:45:00,15.227276,16.0
2021-04-03 22:00:00,15.274034,16.1
2021-04-03 22:15:00,15.0577135,16.1
2021-04-03 22:30:00,15.194155,16.1
2021-04-03 22:45:00,15.2570095,16.1
2021-04-03 23:00:00,15.307119,16.2
2021-04-03 23:15:00,15.164504,16.1
2021-04-03 23:30:00,14.923665,16.1
2021-04-03 23:45:00,15.251345,16.0
2021-04-04 00:00:00,14.883536,16.2
2021-04-04 00:15:00,15.066104,16.1
2021-04-04 00:30:00,15.091909,16.1
2021-04-04 00:45:00,15.210699,16.1
2021-04-04 01:00:00,15.032847,16.1
2021-04-04 01:15:00,15.389438,16.3
2021-04-04 01:30:00,15.559681,16.3
2021-04-04 01:45:00,15.068992,16.2
2021-04-04 02:00:00,15.283399,16.1
2021-04-04 02:15:00,15.22772,16.1
2021-04-04 02:30:00,15.529167,16.1
2021-04-04 02:45:00,15.63303,16.2
2021-04-04 03:00:00,15.31435,16.1
2021-04-04 03:15:00,15.544828,16.1
2021-04-04 03:30:00,15.626908,16.1
2021-04-04 03:45:00,15.726927,16.1
2021-04-04 04:00:00,15.78635,16.0
2021-04-04 04:15:00,15.363628,16.1
2021-04-04 04:30:00,15.302154,16.1
2021-04-04 04:45:00,15.446562,16.1
2021-04-04 05:00:00,15.845372,16.2
2021-04-04 05:15:00,15.425694,16.2
2021-04-04 05:30:00,15.9390955,16.1
2021-04-04 05:45:00,15.950453,16.1
2021-04-04 06:00:00,15.824836,16.1
2021-04-04 06:15:00,15.623299,16.0
2021-04-04 06:30:00,15.756901,16.0
2021-04-04 06:45:00,16.021889,16.0
2021-04-04 07:00:00,15.689038,16.2
2021-04-04 07:15:00,15.535266,16.1
2021-04-04 07:30:00,15.953706,16.1
2021-04-04 07:45:00,15.928332,16.1
2021-04-04 08:00:00,15.79652,16.1
2021-04-04 08:15:00,15.635106,16.1
2021-04-04 08:30:00,15.980278,16.0
2021-04-04 08:45:00,15.614913,16.1
2021-04-04 09:00:00,15.730715,16.0
2021-04-04 09:15:00,15.546088,16.0
2021-04-04 09:30:00,15.540635,16.0
2021-04-04 10:45:00,15.574894,15.9
2021-04-04 11:00:00,15.781216,15.9
2021-04-04 11:15:00,15.837346,15.9
2021-04-04 11:30:00,15.98386,15.8
2021-04-04 11:45:00,15.541826,15.8
2021-04-04 12:00:00,15.704088,15.8
2021-04-04 12:15:00,16.040016,15.9
2021-04-04 12:30:00,15.679825,15.9
2021-04-04 12:45:00,15.422723,15.7
2021-04-04 13:00:00,15.598712,15.8
2021-04-04 13:15:00,15.49232,15.9
2021-04-04 13:30:00,15.490303,15.8
2021-04-04 13:45:00,15.788634,15.7
2021-04-04 14:00:00,16.03476,15.8
2021-04-04 14:15:00,15.6134205,15.6
2021-04-04 14:30:00,15.475101,15.8
2021-04-04 14:45:00,15.846349,15.8
2021-04-04 15:00:00,15.670761,15.6
2021-04-04 15:15:00,15.670223,15.7
2021-04-04 15:30:00,15.793371,15.8
2021-04-04 15:45:00,15.517906,15.7
2021-04-04 16:00:00,15.477662,15.8
2021-04-04 16:15:00,15.682386,15.8
2021-04-04 16:30:00,15.511396,15.8
2021-04-04 16:45:00,15.228833,16.0
2021-04-04 17:00:00,15.332357,15.9
2021-04-04 17:15:00,15.192984,0.0
2021-04-04 17:30:00,15.094906,15.4
2021-04-04 17:45:00,15.100649,15.4
2021-04-04 18:15:00,15.27714,15.5
2021-04-04 18:30:00,15.076404,15.7
2021-04-04 18:45:00,14.968837,15.6
2021-04-04 19:00:00,15.454821,15.6
2021-04-04 19:15:00,14.987374,15.7
2021-04-04 19:30:00,15.085212,15.8
2021-04-04 19:45:00,15.037495,15.9
2021-04-04 20:00:00,14.971527,15.9
2021-04-04 20:15:00,14.972081,16.0
2021-04-04 20:30:00,14.904937,16.0
2021-04-04 20:45:00,15.114452,16.0
2021-04-04 21:00:00,15.228089,16.0
2021-04-04 21:15:00,15.264163,16.0
2021-04-04 21:30:00,14.803854,16.0
2021-04-04 21:45:00,14.910404,16.1
2021-04-04 22:15:00,14.8513155,16.1
2021-04-04 22:30:00,14.880237,16.1
2021-04-04 22:45:00,15.187942,16.1
2021-04-04 23:00:00,15.165843,16.1
2021-04-04 23:15:00,14.854136,16.1
2021-04-04 23:30:00,14.975762,16.2
2021-04-04 23:45:00,14.803328,16.1
2021-04-05 00:00:00,14.993769,16.6
2021-04-05 00:15:00,14.950639,16.4
2021-04-05 00:30:00,15.266902,16.4
2021-04-05 00:45:00,14.919693,16.6
2021-04-05 01:00:00,15.0300665,16.5
2021-04-05 01:15:00,15.343288,16.5
2021-04-05 01:30:00,14.966213,16.6
2021-04-05 01:45:00,14.836692,16.6
2021-04-05 02:15:00,15.118272,16.4
2021-04-05 02:30:00,14.970458,16.5
2021-04-05 02:45:00,15.165237,16.4
2021-04-05 03:00:00,15.339319,16.5
2021-04-05 03:15:00,15.231841,16.5
2021-04-05 03:30:00,15.293451,16.4
2021-04-05 03:45:00,15.254852,16.4
2021-04-05 04:00:00,15.260892,16.5
2021-04-05 04:15:00,15.222752,16.5
2021-04-05 04:30:00,15.474193,16.4
2021-04-05 04:45:00,15.470584,16.5
2021-04-05 05:00:00,15.505195,16.6
2021-04-05 05:15:00,15.43198,16.5
2021-04-05 05:30:00,15.357213,16.5
2021-04-05 05:45:00,15.516445,16.6
2021-04-05 06:00:00,15.62687,16.5
2021-04-05 06:15:00,15.554497,16.5
2021-04-05 06:30:00,15.604826,16.5
2021-04-05 06:45:00,15.579859,16.5
2021-04-05 07:00:00,15.685947,16.5
2021-04-05 07:15:00,15.999501,16.6
2021-04-05 07:30:00,15.874033,16.4
2021-04-05 07:45:00,16.056671,16.3
2021-04-05 08:00:00,15.378878,16.5
2021-04-05 08:15:00,15.57101,16.3
2021-04-05 08:30:00,16.092014,16.3
2021-04-05 08:45:00,15.785352,16.4
2021-04-05 09:00:00,15.700103,16.4
2021-04-05 09:15:00,15.477061,16.2
2021-04-05 09:30:00,15.709753,16.2
2021-04-05 09:45:00,15.42893,16.2
2021-04-05 10:00:00,15.289697,16.2
2021-04-05 10:15:00,15.39837,16.1
2021-04-05 10:30:00,15.9679,16.0
2021-04-05 10:45:00,15.688371,16.0
2021-04-05 11:00:00,15.835709,16.0
2021-04-05 11:15:00,15.818632,16.0
2021-04-05 11:30:00,15.435855,16.0
2021-04-05 11:45:00,15.615741,16.0
2021-04-05 12:00:00,15.602727,15.9
2021-04-05 12:15:00,15.852207,15.9
2021-04-05 12:30:00,15.890084,15.9
2021-04-05 12:45:00,15.272453,15.9
2021-04-05 13:00:00,15.427955,15.8
2021-04-05 13:15:00,15.753266,15.9
2021-04-05 13:30:00,15.41796,15.9
2021-04-05 13:45:00,15.403693,15.9
2021-04-05 14:00:00,15.468962,15.9
2021-04-05 14:15:00,15.547727,16.0
2021-04-05 14:30:00,15.590677,15.9
2021-04-05 14:45:00,15.635474,15.9
2021-04-05 15:00:00,15.979302,15.9
2021-04-05 15:15:00,15.276906,15.9
2021-04-05 15:30:00,15.755033,16.1
2021-04-05 15:45:00,15.471369,16.1
2021-04-05 16:00:00,15.531477,16.1
2021-04-05 16:15:00,15.598108,16.3
2021-04-05 16:30:00,15.378546,16.3
2021-04-05 16:45:00,15.457682,16.3
2021-04-05 17:00:00,15.587258,16.3
2021-04-05 17:15:00,15.157346,16.1
2021-04-05 17:30:00,15.14886,16.0
2021-04-05 17:45:00,15.193469,16.1
2021-04-05 18:00:00,15.118226,16.2
2021-04-05 18:15:00,15.357153,16.2
2021-04-05 18:30:00,14.935807,16.4
2021-04-05 18:45:00,14.987675,16.3
2021-04-05 19:00:00,15.0017185,16.3
2021-04-05 19:15:00,14.948395,16.5
2021-04-05 19:30:00,15.090101,16.5
2021-04-05 19:45:00,14.844911,16.5
2021-04-05 20:00:00,15.169108,16.5
2021-04-05 20:15:00,14.81117,16.4
2021-04-05 20:30:00,15.16614,16.6
2021-04-05 20:45:00,14.8459635,16.6
2021-04-05 21:00:00,15.043435,16.4
2021-04-05 21:15:00,14.755422,16.4
2021-04-05 21:30:00,15.008842,16.6
2021-04-05 21:45:00,15.005202,16.4
2021-04-05 22:00:00,14.821912,16.4
2021-04-05 22:15:00,14.927334,16.7
2021-04-05 22:30:00,14.871888,16.4
2021-04-05 22:45:00,15.075057,16.4
2021-04-05 23:00:00,14.688986,16.6
2021-04-05 23:15:00,14.683757,16.6
2021-04-05 23:30:00,14.6023245,16.6
2021-04-05 23:45:00,14.804672,16.4
2021-04-06 00:00:00,14.776211,17.1
2021-04-06 00:15:00,15.003184,17.1
2021-04-06 00:30:00,15.169736,17.1
2021-04-06 00:45:00,15.212645,17.1
2021-04-06 01:00:00,15.204801,17.1
2021-04-06 01:15:00,14.69504,17.0
2021-04-06 01:30:00,15.112782,17.1
2021-04-06 01:45:00,14.97252,17.1
2021-04-06 02:00:00,14.770686,17.1
2021-04-06 02:15:00,15.209859,17.1
2021-04-06 02:30:00,14.930016,17.1
2021-04-06 02:45:00,15.426771,17.1
2021-04-06 03:00:00,15.4577055,17.1
2021-04-06 03:15:00,14.993589,17.1
2021-04-06 03:30:00,15.268572,17.1
2021-04-06 03:45:00,15.367962,17.1
2021-04-06 04:00:00,15.467529,17.1
2021-04-06 04:15:00,15.531533,17.1
2021-04-06 04:30:00,15.363244,17.1
2021-04-06 04:45:00,15.881471,17.1
2021-04-06 05:00:00,15.777735,17.2
2021-04-06 05:15:00,15.256582,17.1
2021-04-06 05:30:00,15.225802,17.1
2021-04-06 05:45:00,15.396227,17.1
2021-04-06 06:00:00,15.665165,17.1
2021-04-06 06:15:00,15.549518,17.1
2021-04-06 06:30:00,15.668706,17.1
2021-04-06 06:45:00,15.5665655,17.0
2021-04-06 07:00:00,15.2740965,17.1
2021-04-06 07:15:00,15.893305,17.1
2021-04-06 07:30:00,15.717622,17.1
2021-04-06 07:45:00,15.648054,17.1
2021-04-06 08:00:00,16.083765,17.1
2021-04-06 08:15:00,15.940401,17.0
2021-04-06 08:30:00,15.501288,17.0
2021-04-06 08:45:00,15.814063,17.0
2021-04-06 09:00:00,16.106174,17.0
2021-04-06 09:15:00,15.95444,17.0
2021-04-06 09:30:00,16.002146,17.0
2021-04-06 09:45:00,15.830712,17.0
2021-04-06 11:00:00,15.941069,16.8
2021-04-06 11:15:00,15.554104,16.8
2021-04-06 11:30:00,15.802474,16.9
2021-04-06 11:45:00,15.724463,16.7
2021-04-06 12:00:00,15.620698,16.7
2021-04-06 12:15:00,15.870252,16.6
2021-04-06 12:30:00,16.266577,16.6
2021-04-06 12:45:00,15.916492,16.6
2021-04-06 13:00:00,15.395745,16.6
2021-04-06 13:15:00,15.498797,16.5
2021-04-06 13:30:00,15.619129,16.7
2021-04-06 13:45:00,15.517476,16.5
2021-04-06 14:15:00,15.685231,16.8
2021-04-06 14:30:00,15.872305,0.0
2021-04-06 14:45:00,15.939049,0.0
2021-04-06 15:00:00,15.656188,16.8
2021-04-06 15:15:00,15.8201065,16.8
2021-04-06 15:30:00,15.576435,16.7
2021-04-06 15:45:00,16.03915,16.6
2021-04-06 16:00:00,15.854911,16.7
2021-04-06 16:15:00,15.550054,16.6
2021-04-06 16:30:00,15.593563,16.6
2021-04-06 16:45:00,15.626373,16.8
2021-04-06 17:00:00,15.501482,16.8
2021-04-06 17:15:00,15.412952,16.5
2021-04-06 17:30:00,15.486778,16.4
2021-04-06 17:45:00,15.484913,16.5
2021-04-06 18:00:00,15.476798,16.2
2021-04-06 18:30:00,15.372427,16.3
2021-04-06 18:45:00,15.69186,16.4
2021-04-06 19:00:00,15.443944,16.6
2021-04-06 19:15:00,15.476664,16.5
2021-04-06 19:30:00,15.535987,16.6
2021-04-06 19:45:00,15.408242,16.4
2021-04-06 20:00:00,15.532046,16.7
2021-04-06 20:15:00,15.699479,16.6
2021-04-06 20:30:00,15.56249,16.7
2021-04-06 20:45:00,15.448664,16.6
2021-04-06 21:00:00,15.522341,16.7
2021-04-06 21:15:00,15.7121,16.9
2021-04-06 21:30:00,15.508677,17.0
2021-04-06 21:45:00,15.382145,17.0
2021-04-06 22:00:00,15.374157,17.0
2021-04-06 22:30:00,15.747322,17.1
2021-04-06 22:45:00,15.406736,17.3
2021-04-06 23:00:00,15.377152,17.2
2021-04-06 23:15:00,15.512904,17.1
2021-04-06 23:30:00,15.65093,17.1
2021-04-06 23:45:00,15.533453,17.2
2021-04-07 00:00:00,15.641999,0.0
2021-04-07 00:15:00,15.619527,0.0
2021-04-07 00:30:00,15.724034,0.0
2021-04-07 00:45:00,15.72568,0.0
2021-04-07 01:00:00,15.802667,0.0
2021-04-07 01:15:00,15.533677,0.0
2021-04-09 18:30:00,15.872938,0.0
2021-04-09 18:45:00,15.906288,0.0
2021-04-09 19:00:00,15.972046,16.9
2021-04-09 19:15:00,15.965693,16.9
2021-04-09 19:30:00,15.890544,16.9
2021-04-09 19:45:00,16.175652,17.0
2021-04-09 20:00:00,17.018927,17.0
2021-04-09 20:15:00,17.132877,17.0
2021-04-09 20:30:00,16.884098,17.0
2021-04-09 20:45:00,16.995554,17.1
2021-04-09 21:00:00,17.021465,17.1
2021-04-09 21:15:00,16.932636,17.1
2021-04-09 22:00:00,16.882223,16.5
2021-04-09 22:15:00,17.043514,16.4
2021-04-09 22:30:00,17.094484,16.5
2021-04-09 23:45:00,17.14059,16.7
2021-04-10 00:00:00,17.109158,16.8
2021-04-10 00:15:00,17.104641,16.7
2021-04-10 00:30:00,17.08573,16.9
2021-04-10 01:30:00,17.41537,16.9
2021-04-10 01:45:00,17.267895,17.0
2021-04-10 02:00:00,17.201786,17.2
2021-04-10 02:15:00,17.142181,17.1
2021-04-10 02:30:00,17.01472,17.3
2021-04-10 02:45:00,17.059164,17.4
2021-04-10 03:30:00,17.40242,17.5
2021-04-10 03:45:00,17.2314,17.8
2021-04-10 04:00:00,17.084045,17.9
2021-04-10 04:15:00,16.856274,17.7
2021-04-10 05:30:00,17.008318,18.0
2021-04-10 05:45:00,16.915585,18.0
2021-04-10 06:00:00,16.747108,17.9
2021-04-10 06:15:00,16.683811,17.9
2021-04-10 06:30:00,17.0475,17.9
2021-04-10 07:30:00,17.056557,18.0
2021-04-10 07:45:00,17.015442,18.0
2021-04-10 08:00:00,16.875214,18.0
2021-04-10 08:15:00,16.918583,18.0
2021-04-10 08:30:00,16.930275,18.0
2021-04-10 08:45:00,16.89104,17.9
2021-04-10 09:00:00,16.72874,17.9
2021-04-10 09:15:00,16.830711,17.8
2021-04-10 09:30:00,17.268236,17.9
2021-04-10 09:45:00,17.295258,17.8
2021-04-10 10:00:00,17.287945,17.8
2021-04-10 10:15:00,17.212284,17.8
2021-04-10 10:30:00,17.158772,17.7
2021-04-10 10:45:00,17.17653,17.7
2021-04-10 11:00:00,17.241867,17.6
2021-04-10 11:15:00,17.072384,17.6
2021-04-10 11:30:00,17.335354,17.6
2021-04-10 11:45:00,17.333755,17.5
2021-04-10 12:00:00,17.379772,17.4
2021-04-10 12:15:00,17.256042,17.5
2021-04-10 12:30:00,17.277384,17.4
2021-04-10 12:45:00,17.289303,17.4
2021-04-10 13:00:00,17.24952,17.4
2021-04-10 13:15:00,17.382668,17.3
2021-04-10 13:30:00,17.336979,17.3
2021-04-10 13:45:00,17.54131,17.4
2021-04-10 14:00:00,17.50077,17.3
2021-04-10 14:15:00,17.382095,17.3
2021-04-10 14:30:00,17.386898,17.3
2021-04-10 14:45:00,17.275791,17.3
2021-04-10 15:00:00,17.292229,17.1
2021-04-10 15:15:00,17.263428,17.2
2021-04-10 15:30:00,17.266666,17.2
2021-04-10 15:45:00,17.17683,17.3
2021-04-10 16:00:00,17.37463,17.2
2021-04-10 16:15:00,17.19107,16.9
2021-04-10 16:30:00,17.084522,17.0
2021-04-10 16:45:00,17.092358,17.0
2021-04-10 17:00:00,17.144493,16.9
2021-04-10 17:15:00,17.072548,16.8
2021-04-10 17:30:00,17.131512,16.8
2021-04-10 17:45:00,17.186413,17.0
2021-04-10 18:00:00,17.048006,16.7
2021-04-10 18:15:00,16.887741,16.9
2021-04-10 18:30:00,17.171635,16.8
2021-04-10 18:45:00,16.905178,16.7
2021-04-10 19:00:00,16.782349,16.6
2021-04-10 19:15:00,16.778938,16.7
2021-04-10 19:30:00,16.830856,16.7
2021-04-10 19:45:00,16.845943,16.8
2021-04-10 20:00:00,16.887665,16.8
2021-04-10 20:15:00,16.810251,16.7
2021-04-10 20:30:00,16.530537,16.7
2021-04-10 20:45:00,16.709469,16.7
2021-04-10 21:00:00,16.63649,16.6
2021-04-10 21:15:00,16.649673,16.8
2021-04-10 21:30:00,16.683464,16.6
2021-04-10 21:45:00,16.746662,16.7
2021-04-10 22:00:00,16.38322,16.6
2021-04-10 22:15:00,16.434647,16.8
2021-04-10 22:30:00,16.41413,16.8
2021-04-10 22:45:00,16.28994,16.8
2021-04-10 23:30:00,16.4781,16.6
2021-04-10 23:45:00,16.543228,16.8
2021-04-11 00:00:00,16.345238,17.4
2021-04-11 00:15:00,16.391495,17.4
2021-04-11 01:30:00,16.517311,16.9
2021-04-11 01:45:00,16.804012,16.9
2021-04-11 02:00:00,16.580627,17.0
2021-04-11 02:15:00,16.816925,16.8
2021-04-11 02:30:00,16.325542,16.9
2021-04-11 03:45:00,17.024174,17.0
2021-04-11 04:00:00,16.449062,17.2
2021-04-11 04:15:00,16.848309,17.2
2021-04-11 05:45:00,16.85384,17.1
2021-04-11 06:00:00,16.903187,17.3
2021-04-11 06:15:00,17.028725,17.4
2021-04-11 06:30:00,17.106556,17.3
2021-04-11 07:45:00,17.427444,17.5
2021-04-11 08:00:00,17.40382,17.5
2021-04-11 08:15:00,17.487251,17.4
2021-04-11 08:30:00,17.407963,17.4
2021-04-11 08:45:00,17.35765,17.5
2021-04-11 09:00:00,17.43388,17.5
2021-04-11 09:15:00,17.357033,17.4
2021-04-11 09:30:00,17.243765,17.4
2021-04-11 09:45:00,17.491322,17.7
2021-04-11 10:00:00,17.507168,17.5
2021-04-11 10:15:00,17.482517,17.5
2021-04-11 10:30:00,17.41153,17.6
2021-04-11 10:45:00,17.549114,17.5
2021-04-11 11:00:00,17.521408,17.6
2021-04-11 11:15:00,17.47107,17.7
2021-04-11 11:30:00,17.380314,17.8
2021-04-11 11:45:00,17.457417,17.4
2021-04-11 12:00:00,17.443378,17.5
2021-04-11 12:15:00,17.404755,17.5
2021-04-11 12:30:00,17.352768,17.4
2021-04-11 12:45:00,17.397167,17.5
2021-04-11 13:00:00,17.322155,17.4
2021-04-11 13:15:00,17.346336,17.7
2021-04-11 13:30:00,17.428383,17.5
2021-04-11 13:45:00,17.242088,17.6
2021-04-11 14:00:00,17.323662,17.5
2021-04-11 14:15:00,17.309418,17.4
2021-04-11 14:30:00,17.396961,17.3
2021-04-11 14:45:00,17.193005,17.4
2021-04-11 15:00:00,17.155901,17.4
2021-04-11 15:15:00,17.255905,17.2
2021-04-11 15:30:00,17.323942,17.2
2021-04-11 15:45:00,17.307354,17.1
2021-04-11 16:00:00,17.30722,17.1
2021-04-11 16:15:00,17.229458,17.2
2021-04-11 16:30:00,17.12182,17.2
2021-04-11 16:45:00,16.99813,17.1
2021-04-11 17:00:00,16.842152,17.3
2021-04-11 17:15:00,17.037428,17.0
2021-04-11 17:30:00,17.049744,17.2
2021-04-11 17:45:00,17.20373,17.2
2021-04-11 18:00:00,17.08026,17.0
2021-04-11 18:15:00,17.078926,17.0
2021-04-11 18:30:00,16.630547,17.0
2021-04-11 18:45:00,17.041487,17.0
2021-04-11 19:00:00,16.964817,17.1
2021-04-11 19:15:00,16.867626,16.9
2021-04-11 19:30:00,16.670177,17.1
2021-04-11 20:45:00,16.378204,17.0
2021-04-11 21:00:00,16.312248,17.1
2021-04-11 21:15:00,16.45583,17.1
2021-04-11 21:30:00,16.384548,17.0
2021-04-11 21:45:00,16.20295,17.1
2021-04-11 22:00:00,16.447922,17.0
2021-04-11 22:15:00,16.674099,17.3
2021-04-11 23:45:00,16.45723,17.4
2021-04-12 00:00:00,16.100784,18.3
2021-04-12 00:15:00,16.179783,18.2
2021-04-12 00:30:00,16.197872,17.7
2021-04-12 02:00:00,16.491135,17.6
2021-04-12 02:15:00,16.615543,17.6
2021-04-12 02:30:00,16.765594,17.7
2021-04-12 03:45:00,16.580265,17.8
2021-04-12 04:00:00,16.44118,17.9
2021-04-12 04:15:00,16.328518,17.9
2021-04-12 04:30:00,16.136967,18.1
2021-04-12 05:45:00,16.683708,17.7
2021-04-12 06:00:00,16.6447,17.6
2021-04-12 06:15:00,16.261253,17.6
2021-04-12 06:30:00,16.374474,17.7
2021-04-12 06:45:00,16.058315,17.4
2021-04-12 07:00:00,16.280396,17.4
2021-04-12 07:15:00,15.822869,17.4
2021-04-12 07:45:00,16.152828,17.3
2021-04-12 08:00:00,16.009527,17.2
2021-04-12 08:15:00,16.411396,17.3
2021-04-12 08:30:00,16.077324,17.1
2021-04-12 08:45:00,16.284544,17.0
2021-04-12 09:00:00,15.959218,17.1
2021-04-12 09:15:00,15.89923,16.9
2021-04-12 09:30:00,15.92828,17.0
2021-04-12 09:45:00,16.177036,17.0
2021-04-12 10:00:00,16.27887,16.9
2021-04-12 10:15:00,16.243572,16.9
2021-04-12 14:30:00,16.571487,16.9
2021-04-12 14:45:00,16.649715,16.9
2021-04-12 15:00:00,16.718678,16.8
2021-04-12 15:15:00,16.685425,16.8
2021-04-12 15:30:00,16.712315,16.9
2021-04-12 15:45:00,16.301464,16.9
2021-04-12 16:00:00,16.49787,16.9
2021-04-12 16:15:00,16.450928,16.9
2021-04-12 16:30:00,16.35228,16.9
2021-04-12 16:45:00,16.272644,16.9
2021-04-12 17:00:00,16.470219,16.9
2021-04-12 17:15:00,16.489502,17.0
2021-04-12 17:30:00,16.546627,17.0
2021-04-12 17:45:00,16.628193,16.9
2021-04-12 18:00:00,16.53907,16.9
2021-04-12 18:15:00,16.364872,17.0
2021-04-12 18:30:00,16.653656,17.0
2021-04-12 18:45:00,16.461998,17.0
2021-04-12 19:00:00,16.550634,17.0
2021-04-12 19:15:00,16.481962,16.9
2021-04-12 19:30:00,16.582027,17.0
2021-04-12 19:45:00,16.603306,17.0
2021-04-12 20:00:00,16.606709,17.1
2021-04-12 20:15:00,16.6847,16.9
2021-04-12 20:30:00,16.686596,17.2
2021-04-12 20:45:00,16.817091,17.0
2021-04-12 21:00:00,16.796587,17.1
2021-04-12 21:15:00,16.779533,17.2
2021-04-12 21:30:00,16.971048,17.4
2021-04-12 21:45:00,16.91367,17.4
2021-04-12 22:00:00,16.937027,17.5
2021-04-12 22:30:00,16.828892,17.9
2021-04-12 22:45:00,17.048458,17.9
2021-04-12 23:00:00,16.988697,18.0
2021-04-12 23:15:00,17.068054,18.1
