datetime,predicted DO,actual DO
2021-03-22 15:15:00,9.36578,12.8
2021-03-22 15:30:00,9.485846,12.8
2021-03-22 15:45:00,9.539595,12.9
2021-03-22 16:00:00,9.438499,13.0
2021-03-22 16:15:00,9.530359,13.0
2021-03-22 16:30:00,9.521576,13.1
2021-03-22 16:45:00,9.5754795,13.0
2021-03-22 17:00:00,9.466715,13.1
2021-03-22 17:15:00,9.576294,13.1
2021-03-22 17:30:00,9.48201,13.1
2021-03-22 17:45:00,9.606728,13.2
2021-03-22 18:00:00,9.540455,13.2
2021-03-22 18:15:00,9.606274,13.1
2021-03-22 18:30:00,9.538689,13.1
2021-03-22 18:45:00,9.542168,13.1
2021-03-22 19:15:00,9.455229,13.0
2021-03-22 19:30:00,9.625587,13.0
2021-03-22 19:45:00,9.552113,12.9
2021-03-22 20:00:00,9.310337,12.8
2021-03-22 20:15:00,9.633911,12.8
2021-03-22 20:30:00,9.625074,12.7
2021-03-22 20:45:00,9.5313225,12.6
2021-03-22 21:00:00,9.470144,12.6
2021-03-22 21:15:00,9.519234,12.4
2021-03-22 21:30:00,9.459625,12.4
2021-03-22 21:45:00,9.52174,12.3
2021-03-22 22:00:00,9.449383,12.4
2021-03-22 22:15:00,9.494802,12.1
2021-03-22 22:30:00,9.469954,12.0
2021-03-22 22:45:00,9.3805275,12.0
2021-03-22 23:15:00,9.388618,11.8
2021-03-22 23:30:00,9.412682,11.8
2021-03-22 23:45:00,9.316694,11.7
2021-03-23 00:00:00,9.369921,11.7
2021-03-23 00:15:00,9.273182,11.6
2021-03-23 00:30:00,9.365589,11.5
2021-03-23 00:45:00,9.295475,11.5
2021-03-23 01:00:00,9.28701,11.4
2021-03-23 01:15:00,9.182225,11.4
2021-03-23 01:30:00,9.24305,11.3
2021-03-23 01:45:00,9.207624,11.3
2021-03-23 02:00:00,9.2492695,11.2
2021-03-23 02:15:00,9.0633,11.2
2021-03-23 02:30:00,9.050234,11.2
2021-03-23 02:45:00,9.220745,11.1
2021-03-23 03:15:00,8.980167,11.1
2021-03-23 03:30:00,8.892233,11.0
2021-03-23 03:45:00,9.064676,11.0
2021-03-23 04:00:00,8.855051,11.0
2021-03-23 04:15:00,8.980138,11.0
2021-03-23 04:30:00,8.887033,10.9
2021-03-23 04:45:00,8.802433,10.9
2021-03-23 05:00:00,8.9286175,10.9
2021-03-23 05:15:00,8.754772,10.9
2021-03-23 05:30:00,8.887943,10.9
2021-03-23 05:45:00,8.716246,10.8
2021-03-23 06:00:00,8.75783,10.8
2021-03-23 06:15:00,8.643527,10.8
2021-03-23 06:30:00,8.627844,10.8
2021-03-23 06:45:00,8.615376,10.8
2021-03-23 07:00:00,8.602415,10.7
2021-03-23 07:15:00,8.682762,10.7
2021-03-23 07:30:00,8.758766,10.7
2021-03-23 07:45:00,8.745419,10.7
2021-03-23 08:00:00,8.683809,10.7
2021-03-23 08:15:00,8.642506,10.7
2021-03-23 08:30:00,8.61302,10.8
2021-03-23 08:45:00,8.6668,10.8
2021-03-23 09:00:00,8.691055,10.8
2021-03-23 09:15:00,8.634037,10.8
2021-03-23 09:30:00,8.560277,10.8
2021-03-23 09:45:00,8.6308975,10.9
2021-03-23 10:00:00,8.567314,10.9
2021-03-23 10:15:00,8.648941,10.9
2021-03-23 10:30:00,8.749636,11.0
2021-03-23 10:45:00,8.747278,11.0
2021-03-23 11:00:00,8.757017,11.1
2021-03-23 11:15:00,8.773836,11.2
2021-03-23 11:30:00,8.671362,11.3
2021-03-23 11:45:00,8.8014765,11.4
2021-03-23 12:00:00,8.749454,11.4
2021-03-23 12:15:00,8.853856,11.5
2021-03-23 12:30:00,8.799097,11.6
2021-03-23 12:45:00,8.815283,11.7
2021-03-23 13:00:00,8.907961,11.8
2021-03-23 13:15:00,9.0120735,11.9
2021-03-23 13:30:00,8.996792,12.1
2021-03-23 13:45:00,9.232117,12.2
2021-03-23 14:00:00,9.187674,12.2
2021-03-23 14:15:00,9.259287,12.4
2021-03-23 14:30:00,9.341749,12.6
2021-03-23 14:45:00,9.336512,12.7
2021-03-23 15:00:00,9.39707,12.8
2021-03-23 15:15:00,9.364586,12.9
2021-03-23 15:30:00,9.400351,13.0
2021-03-23 15:45:00,9.405716,13.1
2021-03-23 16:00:00,9.453602,13.1
2021-03-23 16:15:00,9.405136,13.2
2021-03-23 16:30:00,9.479076,13.3
2021-03-23 16:45:00,9.549091,13.4
2021-03-23 17:00:00,9.4712925,13.5
2021-03-23 17:15:00,9.509762,13.5
2021-03-23 17:30:00,9.536596,13.6
2021-03-23 17:45:00,9.505524,13.7
2021-03-23 18:00:00,9.581505,13.7
2021-03-23 18:15:00,9.550413,13.7
2021-03-23 18:30:00,9.594131,13.7
2021-03-23 18:45:00,9.57675,13.8
2021-03-23 19:00:00,9.639559,13.8
2021-03-23 19:15:00,9.6024685,13.8
2021-03-23 19:30:00,9.54324,13.8
2021-03-23 19:45:00,9.540789,13.8
2021-03-23 20:00:00,9.536634,13.7
2021-03-23 20:15:00,9.531586,13.6
2021-03-23 20:30:00,9.508146,13.6
2021-03-23 20:45:00,9.492325,13.5
2021-03-23 21:00:00,9.538765,13.5
2021-03-23 21:15:00,9.465126,13.4
2021-03-23 21:30:00,9.473389,13.3
2021-03-23 21:45:00,9.453318,13.2
2021-03-23 22:00:00,9.402416,13.0
2021-03-23 22:15:00,9.350658,13.0
2021-03-23 22:30:00,9.373512,12.9
2021-03-23 22:45:00,9.384592,12.8
2021-03-23 23:00:00,9.316689,12.7
2021-03-23 23:15:00,9.388618,12.5
2021-03-23 23:30:00,9.274151,12.4
2021-03-23 23:45:00,9.302267,12.3
2021-03-24 00:00:00,9.259077,12.2
2021-03-24 00:15:00,9.170734,12.0
2021-03-24 00:30:00,9.1544,12.0
2021-03-24 00:45:00,9.088138,11.9
2021-03-24 01:00:00,8.991758,11.8
2021-03-24 01:15:00,9.021505,11.7
2021-03-24 01:30:00,9.029107,11.6
2021-03-24 01:45:00,8.9543495,11.5
2021-03-24 02:00:00,8.905312,11.4
2021-03-24 02:15:00,8.888241,11.3
2021-03-24 02:30:00,8.885068,11.2
2021-03-24 02:45:00,8.735732,11.2
2021-03-24 03:00:00,8.893248,11.2
2021-03-24 03:15:00,8.68025,11.1
2021-03-24 03:30:00,8.785271,11.0
2021-03-24 03:45:00,8.605103,10.9
2021-03-24 04:00:00,8.552349,10.9
2021-03-24 04:15:00,8.506563,10.8
2021-03-24 04:30:00,8.469204,10.8
2021-03-24 04:45:00,8.460091,10.8
2021-03-24 05:00:00,8.550017,10.8
2021-03-24 05:15:00,8.456736,10.7
2021-03-24 05:30:00,8.3886,10.7
2021-03-24 05:45:00,8.401227,10.6
2021-03-24 06:00:00,8.334225,10.6
2021-03-24 06:15:00,8.161354,10.6
2021-03-24 06:30:00,8.254383,10.6
2021-03-24 06:45:00,8.073054,10.5
2021-03-24 07:00:00,8.022253,10.5
2021-03-24 07:15:00,8.208183,10.5
2021-03-24 07:30:00,8.003807,10.5
2021-03-24 07:45:00,7.9858794,10.5
2021-03-24 08:00:00,7.885806,10.5
2021-03-24 08:15:00,8.178532,10.5
2021-03-24 08:30:00,8.131264,10.4
2021-03-24 08:45:00,8.113901,10.5
2021-03-24 09:00:00,8.121275,10.5
2021-03-24 09:15:00,8.111591,10.5
2021-03-24 09:30:00,7.7755895,10.5
2021-03-24 09:45:00,7.8934608,10.5
2021-03-24 10:00:00,7.6499887,10.5
2021-03-24 10:15:00,8.05377,10.6
2021-03-24 10:30:00,7.647035,10.6
2021-03-24 10:45:00,7.6381383,10.6
2021-03-24 11:00:00,7.6171603,10.7
2021-03-24 11:15:00,7.9265304,10.8
2021-03-24 11:30:00,8.139164,10.8
2021-03-24 11:45:00,7.7709117,10.9
2021-03-24 13:00:00,7.7754107,10.9
2021-03-24 13:15:00,8.162016,11.5
2021-03-24 13:30:00,8.298382,11.6
2021-03-24 13:45:00,8.54539,11.8
2021-03-24 14:00:00,8.433245,12.0
2021-03-24 14:15:00,8.608474,12.1
2021-03-24 14:30:00,8.706856,12.2
2021-03-24 14:45:00,8.771008,12.4
2021-03-24 15:00:00,8.961939,12.6
2021-03-24 15:15:00,8.944485,12.7
2021-03-24 15:30:00,8.953915,12.8
2021-03-24 15:45:00,9.049414,12.9
2021-03-24 16:00:00,9.299597,13.1
2021-03-24 16:15:00,9.178482,13.2
2021-03-24 16:30:00,9.268169,13.3
2021-03-24 16:45:00,9.429138,13.4
2021-03-24 17:00:00,9.382051,13.5
2021-03-24 17:15:00,9.495203,13.6
2021-03-24 17:30:00,9.4157505,13.7
2021-03-24 17:45:00,9.443888,13.8
2021-03-24 18:00:00,9.492571,13.9
2021-03-24 18:15:00,9.546904,13.9
2021-03-24 18:30:00,9.461344,14.0
2021-03-24 18:45:00,9.490772,14.0
2021-03-24 19:00:00,9.625494,14.0
2021-03-24 19:15:00,9.518818,14.0
2021-03-24 19:30:00,9.497494,14.0
2021-03-24 19:45:00,9.5553,14.0
2021-03-24 20:00:00,9.504242,14.0
2021-03-24 20:15:00,9.559595,14.0
2021-03-24 20:30:00,9.466515,13.9
2021-03-24 21:00:00,9.448927,13.8
2021-03-24 21:15:00,9.431337,13.8
2021-03-24 21:45:00,9.376955,13.6
2021-03-24 22:00:00,9.317932,13.5
2021-03-24 22:15:00,9.396061,13.4
2021-03-24 22:30:00,9.273214,13.2
2021-03-24 22:45:00,9.27766,13.1
2021-03-24 23:00:00,9.294563,13.0
2021-03-24 23:15:00,9.306522,12.9
2021-03-24 23:30:00,9.246108,12.7
2021-03-24 23:45:00,9.205889,12.6
2021-03-25 00:00:00,9.056438,12.5
2021-03-25 00:15:00,9.151775,12.4
2021-03-25 00:30:00,8.962933,12.1
2021-03-25 01:00:00,8.878147,12.0
2021-03-25 01:15:00,8.883919,12.0
2021-03-25 01:30:00,8.848288,12.0
2021-03-25 01:45:00,8.8099165,11.8
2021-03-25 02:00:00,8.821976,11.6
2021-03-25 02:15:00,8.653835,11.5
2021-03-25 02:30:00,8.536169,11.3
2021-03-25 02:45:00,8.462,11.2
2021-03-25 03:00:00,8.512547,11.1
2021-03-25 03:15:00,8.4734535,11.3
2021-03-25 03:30:00,8.353481,11.1
2021-03-25 03:45:00,8.320256,10.9
2021-03-25 04:00:00,8.320942,10.8
2021-03-25 04:15:00,8.208115,10.7
2021-03-25 04:30:00,8.209232,10.7
2021-03-25 05:00:00,8.217444,10.6
2021-03-25 05:15:00,8.193115,10.5
2021-03-25 05:30:00,8.127266,10.5
2021-03-25 05:45:00,8.041363,10.4
2021-03-25 06:00:00,8.0476,10.4
2021-03-25 06:15:00,7.971903,10.4
2021-03-25 06:30:00,7.927133,10.3
2021-03-25 06:45:00,7.929347,10.3
2021-03-25 07:00:00,7.818748,10.2
2021-03-25 07:15:00,7.880004,10.3
2021-03-25 07:30:00,7.76096,10.2
2021-03-25 07:45:00,7.7966743,10.2
2021-03-25 08:00:00,7.654744,10.2
2021-03-25 08:15:00,7.6517153,10.2
2021-03-25 08:30:00,7.704439,10.2
2021-03-25 08:45:00,7.653382,10.2
2021-03-25 09:00:00,7.6213746,10.2
2021-03-25 09:15:00,7.5817733,10.2
2021-03-25 09:30:00,7.571879,10.2
2021-03-25 09:45:00,7.546166,10.2
2021-03-25 10:00:00,7.6210513,10.2
2021-03-25 10:15:00,7.548487,10.2
2021-03-25 10:30:00,7.5692453,10.3
2021-03-25 10:45:00,7.62636,10.3
2021-03-25 11:00:00,7.6408224,10.3
2021-03-25 11:15:00,7.5924487,10.4
2021-03-25 11:30:00,7.647595,10.5
2021-03-25 11:45:00,7.7353363,10.5
2021-03-25 12:00:00,7.6876698,10.6
2021-03-25 12:15:00,7.753982,10.7
2021-03-25 12:30:00,7.852601,10.7
2021-03-25 12:45:00,7.8800673,10.9
2021-03-25 13:00:00,7.8303647,11.2
2021-03-25 13:15:00,7.9463067,11.1
2021-03-25 13:30:00,7.972862,11.2
2021-03-25 13:45:00,8.056498,11.2
2021-03-25 14:00:00,8.0881195,11.4
2021-03-25 14:15:00,8.136939,11.5
2021-03-25 14:30:00,8.191099,11.8
2021-03-25 14:45:00,8.356337,11.9
2021-03-25 15:00:00,8.349232,12.0
2021-03-25 15:15:00,8.507874,12.1
2021-03-25 15:30:00,8.591452,12.3
2021-03-25 15:45:00,8.591852,12.4
2021-03-25 16:00:00,8.757482,12.5
2021-03-25 16:15:00,8.925477,12.6
2021-03-25 16:30:00,8.868027,12.7
2021-03-25 16:45:00,8.997098,12.9
2021-03-25 17:00:00,9.12369,13.0
2021-03-25 17:15:00,9.154086,13.0
2021-03-25 17:30:00,9.179926,13.1
2021-03-25 17:45:00,9.24258,13.2
2021-03-25 18:00:00,9.310638,13.3
2021-03-25 18:15:00,9.438887,13.4
2021-03-25 18:30:00,9.384535,13.5
2021-03-25 18:45:00,9.369123,13.5
2021-03-25 19:00:00,9.426041,13.6
2021-03-25 19:15:00,9.552954,13.6
2021-03-25 19:30:00,9.449482,13.6
2021-03-25 19:45:00,9.474133,13.6
2021-03-25 20:00:00,9.452751,13.6
2021-03-25 20:15:00,9.390366,13.6
2021-03-25 20:30:00,9.569643,13.6
2021-03-25 20:45:00,9.370686,13.5
2021-03-25 21:00:00,9.4432335,13.5
2021-03-25 21:15:00,9.367432,13.4
2021-03-25 21:30:00,9.387323,13.3
2021-03-25 21:45:00,9.273592,13.2
2021-03-25 22:00:00,9.299669,13.1
2021-03-25 22:15:00,9.1852,13.0
2021-03-25 22:30:00,9.150953,12.9
2021-03-25 22:45:00,9.115194,12.8
2021-03-25 23:00:00,8.9991455,12.7
2021-03-25 23:15:00,9.015095,12.6
2021-03-25 23:30:00,8.971635,12.5
2021-03-25 23:45:00,8.85166,12.4
2021-03-26 00:00:00,8.718563,12.2
2021-03-26 00:15:00,8.519691,12.0
2021-03-26 00:30:00,8.592486,11.9
2021-03-26 00:45:00,8.516977,11.8
2021-03-26 01:00:00,8.429621,11.6
2021-03-26 01:15:00,8.283805,11.5
2021-03-26 01:30:00,8.201939,11.4
2021-03-26 01:45:00,8.210348,11.3
2021-03-26 02:00:00,8.244448,11.2
2021-03-26 02:15:00,8.145126,11.1
2021-03-26 02:30:00,8.073087,11.0
2021-03-26 02:45:00,7.9554124,10.9
2021-03-26 03:00:00,7.96544,10.8
2021-03-26 03:15:00,7.9907374,10.7
2021-03-26 03:30:00,7.9143205,10.7
2021-03-26 03:45:00,7.986378,10.7
2021-03-26 04:00:00,7.924134,10.6
2021-03-26 04:15:00,7.8309317,10.6
2021-03-26 04:30:00,7.706806,10.4
2021-03-26 04:45:00,7.6915975,10.3
2021-03-26 05:00:00,7.6857066,10.3
2021-03-26 05:15:00,7.702767,10.2
2021-03-26 05:30:00,7.6957316,10.2
2021-03-26 05:45:00,7.694727,10.2
2021-03-26 06:00:00,7.58464,10.4
2021-03-26 06:15:00,7.6131496,10.1
2021-03-26 06:30:00,7.5478883,10.0
2021-03-26 06:45:00,7.4959035,10.0
2021-03-26 07:00:00,7.494615,10.0
2021-03-26 07:15:00,7.4385333,9.9
2021-03-26 07:30:00,7.4284286,9.9
2021-03-26 07:45:00,7.401537,9.9
2021-03-26 08:00:00,7.2823896,9.8
2021-03-26 08:15:00,7.2780805,9.8
2021-03-26 08:30:00,7.1893983,9.8
2021-03-26 08:45:00,7.191023,10.0
2021-03-26 09:00:00,7.190013,9.8
2021-03-26 09:15:00,7.1616526,9.7
2021-03-26 09:30:00,7.069825,9.7
2021-03-26 09:45:00,7.1782775,9.8
2021-03-26 10:00:00,7.1814094,9.8
2021-03-26 10:15:00,7.157273,9.8
2021-03-26 10:30:00,7.280172,9.8
2021-03-26 10:45:00,7.3863006,9.9
2021-03-26 11:00:00,7.389404,9.9
2021-03-26 11:15:00,7.3804345,10.0
2021-03-26 11:30:00,7.382553,10.0
2021-03-26 11:45:00,7.4967904,10.1
2021-03-26 12:00:00,7.556399,10.2
2021-03-26 12:15:00,7.579186,10.3
2021-03-26 12:30:00,7.5867896,10.4
2021-03-26 13:45:00,8.191575,11.0
2021-03-26 14:00:00,7.8713293,11.0
2021-03-26 14:15:00,8.027348,11.2
2021-03-26 14:30:00,8.311647,11.4
2021-03-26 14:45:00,8.433224,11.4
2021-03-26 15:00:00,8.525383,11.6
2021-03-26 15:15:00,8.698053,11.8
2021-03-26 15:30:00,8.777365,11.9
2021-03-26 15:45:00,8.674846,12.0
2021-03-26 16:00:00,8.815443,12.1
2021-03-26 16:15:00,8.883303,12.3
2021-03-26 16:30:00,9.063307,12.4
2021-03-26 16:45:00,9.022771,12.4
2021-03-26 17:00:00,9.071085,12.5
2021-03-26 17:15:00,9.211342,12.7
2021-03-26 17:30:00,9.332716,12.7
2021-03-26 17:45:00,9.250286,12.8
2021-03-26 18:00:00,9.379694,12.9
2021-03-26 18:15:00,9.447842,13.0
2021-03-26 18:30:00,9.397469,13.1
2021-03-26 18:45:00,9.38796,13.1
2021-03-26 19:00:00,9.401472,13.2
2021-03-26 19:15:00,9.506367,13.2
2021-03-26 19:30:00,9.455214,13.2
2021-03-26 19:45:00,9.566141,13.3
2021-03-26 20:00:00,9.580313,13.3
2021-03-26 20:15:00,9.575214,13.3
2021-03-26 20:30:00,9.451195,13.2
2021-03-26 20:45:00,9.479738,13.2
2021-03-26 21:00:00,9.335985,13.1
2021-03-26 21:15:00,9.383541,13.1
2021-03-26 21:30:00,9.342768,13.0
2021-03-26 21:45:00,9.278774,13.0
2021-03-26 22:00:00,9.168615,12.8
2021-03-26 22:15:00,9.139921,12.8
2021-03-26 22:30:00,9.022684,12.7
2021-03-26 22:45:00,9.081804,12.6
2021-03-26 23:00:00,8.924673,12.4
2021-03-26 23:15:00,9.005897,12.4
2021-03-26 23:30:00,8.933769,12.3
2021-03-26 23:45:00,8.902668,12.1
2021-03-27 00:00:00,8.619554,12.0
2021-03-27 00:15:00,8.496792,11.8
2021-03-27 00:30:00,8.477203,11.7
2021-03-27 00:45:00,8.380503,11.6
2021-03-27 01:15:00,8.362357,11.3
2021-03-27 01:30:00,8.392614,11.2
2021-03-27 01:45:00,8.28527,11.1
2021-03-27 02:00:00,8.261595,11.0
2021-03-27 02:15:00,8.100202,10.9
2021-03-27 02:30:00,8.0492115,10.8
2021-03-27 02:45:00,8.111475,10.8
2021-03-27 03:00:00,7.9762197,10.7
2021-03-27 03:15:00,8.034599,10.6
2021-03-27 03:30:00,7.9313097,10.5
2021-03-27 03:45:00,7.958995,10.4
2021-03-27 04:00:00,7.9564996,10.4
2021-03-27 04:15:00,7.9147835,10.3
2021-03-27 04:30:00,7.889656,10.2
2021-03-27 04:45:00,7.812554,10.2
2021-03-27 05:00:00,7.803064,10.1
2021-03-27 05:15:00,7.805134,10.1
2021-03-27 05:30:00,7.9001017,10.1
2021-03-27 05:45:00,7.770186,10.1
2021-03-27 06:00:00,7.834492,10.0
2021-03-27 06:15:00,7.835759,10.0
2021-03-27 06:30:00,7.757078,10.0
2021-03-27 06:45:00,7.724235,9.9
2021-03-27 07:00:00,7.677625,9.9
2021-03-27 07:15:00,7.763562,9.8
2021-03-27 07:30:00,7.724299,9.9
2021-03-27 07:45:00,7.723956,9.8
2021-03-27 08:00:00,7.742375,9.8
2021-03-27 08:15:00,7.6296673,9.8
2021-03-27 08:30:00,7.742517,9.8
2021-03-27 08:45:00,7.739175,9.8
2021-03-27 09:00:00,7.761304,9.8
2021-03-27 09:15:00,7.690624,9.8
2021-03-27 09:30:00,7.733705,9.9
2021-03-27 09:45:00,7.7345223,9.9
2021-03-27 10:00:00,7.708512,10.0
2021-03-27 10:15:00,7.693587,9.9
2021-03-27 10:30:00,7.831243,10.0
2021-03-27 10:45:00,7.831068,10.0
2021-03-27 11:00:00,7.8394775,10.0
2021-03-27 11:15:00,7.853951,10.1
2021-03-27 11:30:00,7.9191804,10.2
2021-03-27 11:45:00,7.926987,10.2
2021-03-27 12:00:00,8.018611,10.3
2021-03-27 12:15:00,8.042715,10.4
2021-03-27 12:30:00,8.116454,10.4
2021-03-27 12:45:00,8.164005,10.6
2021-03-27 13:00:00,8.216801,10.7
2021-03-27 13:15:00,8.236661,10.7
2021-03-27 13:30:00,8.352846,10.8
2021-03-27 13:45:00,8.423422,10.9
2021-03-27 14:00:00,8.568766,11.1
2021-03-27 14:15:00,8.573467,11.2
2021-03-27 14:30:00,8.760859,11.5
2021-03-27 14:45:00,8.82337,11.6
2021-03-27 15:00:00,8.860304,11.7
2021-03-27 15:15:00,8.991863,11.7
2021-03-27 15:30:00,9.0606785,11.9
2021-03-27 15:45:00,9.236927,12.2
2021-03-27 16:00:00,9.286392,12.4
2021-03-27 16:15:00,9.427036,12.5
2021-03-27 16:30:00,9.416986,12.5
2021-03-27 16:45:00,9.51078,12.8
2021-03-27 17:00:00,9.579172,13.0
2021-03-27 17:15:00,9.694969,13.2
2021-03-27 17:30:00,9.704035,13.3
2021-03-27 17:45:00,9.703129,13.4
2021-03-27 18:00:00,9.7509365,13.5
2021-03-27 18:15:00,9.822208,13.6
2021-03-27 18:30:00,9.780563,13.7
2021-03-27 18:45:00,9.805738,13.6
2021-03-27 19:00:00,9.805092,13.7
2021-03-27 19:15:00,9.815897,13.8
2021-03-27 19:30:00,9.830095,13.8
2021-03-27 19:45:00,9.80871,13.9
2021-03-27 20:00:00,9.835445,13.9
2021-03-27 20:15:00,9.799789,13.9
2021-03-27 20:30:00,9.80191,13.8
2021-03-27 20:45:00,9.734709,13.8
2021-03-27 21:00:00,9.733038,13.7
2021-03-27 21:15:00,9.747719,13.7
2021-03-27 21:30:00,9.712027,13.6
2021-03-27 21:45:00,9.652155,13.5
2021-03-27 22:00:00,9.605562,13.4
2021-03-27 22:15:00,9.508596,13.4
2021-03-27 22:30:00,9.395462,13.3
2021-03-27 22:45:00,9.293886,13.1
2021-03-27 23:00:00,9.148153,13.0
2021-03-27 23:15:00,9.33518,12.9
2021-03-27 23:30:00,9.352758,12.8
2021-03-27 23:45:00,9.164448,12.6
2021-03-28 00:00:00,9.155194,12.5
2021-03-28 00:15:00,9.145752,12.3
2021-03-28 00:30:00,9.060112,12.3
2021-03-28 01:15:00,8.80608,11.9
2021-03-28 01:30:00,8.696167,11.7
2021-03-28 01:45:00,8.729122,11.6
2021-03-28 03:00:00,8.560299,11.4
2021-03-28 03:15:00,8.393893,11.3
2021-03-28 03:30:00,8.415253,11.1
2021-03-28 03:45:00,8.334124,11.1
2021-03-28 04:00:00,8.243284,11.0
2021-03-28 04:15:00,8.137981,10.9
2021-03-28 04:30:00,8.244858,10.8
2021-03-28 04:45:00,8.130346,10.7
2021-03-28 05:00:00,8.038026,10.6
2021-03-28 05:15:00,7.989023,10.6
2021-03-28 05:30:00,8.0695715,10.6
2021-03-28 05:45:00,7.9252152,10.5
2021-03-28 06:00:00,7.8741946,10.4
2021-03-28 06:15:00,7.8842235,10.4
2021-03-28 06:30:00,7.9876027,10.3
2021-03-28 06:45:00,7.8850136,10.2
2021-03-28 07:00:00,7.837312,10.1
2021-03-28 07:15:00,7.8258147,10.1
2021-03-28 07:30:00,7.682614,10.1
2021-03-28 07:45:00,7.734505,10.1
2021-03-28 08:00:00,7.7847295,10.0
2021-03-28 08:15:00,7.7025213,9.9
2021-03-28 08:30:00,7.7077456,9.9
2021-03-28 08:45:00,7.7409115,9.9
2021-03-28 09:00:00,7.5110354,9.9
2021-03-28 09:15:00,7.6848598,9.9
2021-03-28 09:30:00,7.6848264,9.8
2021-03-28 09:45:00,7.5669885,9.8
2021-03-28 10:00:00,7.466128,9.8
2021-03-28 10:15:00,7.6203055,9.8
2021-03-28 10:30:00,7.563764,9.8
2021-03-28 10:45:00,7.545164,10.0
2021-03-28 11:00:00,7.520087,9.8
2021-03-28 11:15:00,7.490292,9.8
2021-03-28 11:30:00,7.402807,9.8
2021-03-28 11:45:00,7.514278,9.8
2021-03-28 12:00:00,7.525328,9.8
2021-03-28 12:15:00,7.638126,9.9
2021-03-28 12:30:00,7.7038245,10.0
2021-03-28 12:45:00,7.6668544,10.1
2021-03-28 13:00:00,7.8231974,10.2
2021-03-28 13:15:00,7.77529,10.2
2021-03-28 13:30:00,7.9113865,10.3
2021-03-28 13:45:00,7.97918,10.4
2021-03-31 12:45:00,6.9125257,8.6
2021-03-31 13:00:00,6.9716525,8.6
2021-03-31 13:15:00,7.062745,8.7
2021-03-31 13:30:00,6.957055,8.7
2021-03-31 13:45:00,7.0452676,8.7
2021-03-31 14:00:00,7.004601,8.8
2021-03-31 14:15:00,7.0930343,8.8
2021-03-31 14:30:00,7.109865,8.9
2021-03-31 14:45:00,7.199823,9.0
2021-03-31 15:00:00,7.234645,9.1
2021-03-31 15:15:00,7.2454915,9.2
2021-03-31 15:30:00,7.3200765,9.3
2021-03-31 15:45:00,7.361715,9.4
2021-03-31 16:00:00,7.4191647,9.5
2021-03-31 16:15:00,7.4172444,9.5
2021-03-31 16:30:00,7.4348497,9.6
2021-03-31 16:45:00,7.591652,9.9
2021-03-31 17:00:00,7.76749,10.1
2021-03-31 17:15:00,7.90433,10.3
2021-03-31 17:45:00,8.048438,10.6
2021-03-31 18:00:00,8.156685,10.7
2021-03-31 18:15:00,8.261363,10.9
2021-03-31 18:30:00,8.3397875,11.1
2021-03-31 18:45:00,8.420622,11.2
2021-03-31 19:00:00,8.457363,11.3
2021-03-31 19:15:00,8.54509,11.4
2021-03-31 19:30:00,8.541359,11.5
2021-03-31 19:45:00,8.5702095,11.6
2021-03-31 20:00:00,8.658558,11.6
2021-03-31 20:15:00,8.658724,11.6
2021-03-31 20:30:00,8.666212,11.7
2021-03-31 20:45:00,8.725767,11.9
2021-03-31 21:00:00,8.815021,12.0
2021-03-31 21:15:00,8.854961,12.1
2021-03-31 21:45:00,8.954894,12.3
2021-03-31 22:00:00,8.906948,12.3
2021-03-31 22:15:00,8.927309,12.4
2021-03-31 22:30:00,8.999727,12.4
2021-03-31 22:45:00,8.87582,12.5
2021-03-31 23:00:00,8.895832,12.4
2021-03-31 23:15:00,8.95368,12.5
2021-03-31 23:30:00,8.932367,12.5
2021-03-31 23:45:00,8.922758,12.5
2021-04-01 00:00:00,6.9315987,12.5
2021-04-01 00:15:00,6.9549026,12.4
2021-04-01 00:30:00,6.863912,12.4
2021-04-01 00:45:00,6.858345,12.3
2021-04-01 01:00:00,6.8450446,12.2
2021-04-01 01:15:00,6.7826815,12.1
2021-04-01 01:30:00,6.7968616,12.1
2021-04-01 01:45:00,6.556663,11.9
2021-04-01 02:00:00,6.4342313,11.7
2021-04-01 02:15:00,6.328892,11.5
2021-04-01 02:30:00,6.3382053,11.6
2021-04-01 02:45:00,6.32548,11.5
2021-04-01 03:00:00,6.2322993,11.3
2021-04-01 03:15:00,6.140871,11.2
2021-04-01 03:30:00,6.2336698,11.2
2021-04-01 03:45:00,6.160588,11.1
2021-04-01 04:00:00,6.031168,10.9
2021-04-01 04:15:00,5.8368225,10.7
2021-04-01 04:30:00,5.9128704,10.5
2021-04-01 04:45:00,5.7116137,10.4
2021-04-01 05:00:00,5.7179213,10.4
2021-04-01 05:15:00,5.7406654,10.4
2021-04-01 05:30:00,5.731726,10.4
2021-04-01 05:45:00,5.601686,10.1
2021-04-01 06:00:00,5.6025696,9.9
2021-04-01 06:15:00,5.4582176,9.8
2021-04-01 06:30:00,5.433381,9.7
2021-04-01 06:45:00,5.3674927,9.6
2021-04-01 07:00:00,5.3906674,9.4
2021-04-01 07:15:00,5.351805,9.4
2021-04-01 07:30:00,5.297179,9.2
2021-04-01 07:45:00,5.1616273,9.0
2021-04-01 08:00:00,5.1694875,9.0
2021-04-01 08:15:00,5.1869435,8.9
2021-04-01 08:30:00,5.031254,8.7
2021-04-01 08:45:00,4.994076,8.6
2021-04-01 09:00:00,4.9285293,8.5
