datetime,predicted po4,actual po4
2021-03-26 11:30:00,0.15897909,0.04
2021-03-26 11:45:00,0.16113268,0.04
2021-03-26 12:00:00,0.045712575,0.0
2021-03-26 12:15:00,0.046555333,0.0
2021-03-26 12:30:00,0.15768382,0.04
2021-03-26 13:45:00,0.15401238,0.04
2021-03-26 14:00:00,0.1571748,0.04
2021-03-26 14:15:00,0.15693852,0.04
2021-03-26 14:30:00,0.15030083,0.04
2021-03-26 14:45:00,0.15259674,0.04
2021-03-26 15:00:00,0.14565301,0.04
2021-03-26 15:15:00,0.15323657,0.04
2021-03-26 15:30:00,0.14953665,0.04
2021-03-26 15:45:00,0.14064734,0.04
2021-03-26 16:00:00,0.14274235,0.04
2021-03-26 16:15:00,0.1404374,0.04
2021-03-26 16:30:00,0.14376757,0.04
2021-03-26 16:45:00,0.14079624,0.04
2021-03-26 17:00:00,0.14020516,0.04
2021-03-26 17:15:00,0.14494966,0.04
2021-03-26 17:30:00,0.14131913,0.04
2021-03-26 17:45:00,0.14565691,0.04
2021-03-26 18:00:00,0.14206989,0.04
2021-03-26 18:15:00,0.14175826,0.04
2021-03-26 18:30:00,0.14406651,0.04
2021-03-26 18:45:00,0.1442093,0.04
2021-03-26 19:00:00,0.14286888,0.04
2021-03-26 19:15:00,0.14003752,0.04
2021-03-26 19:30:00,0.14226511,0.04
2021-03-26 19:45:00,0.13930932,0.04
2021-03-26 20:00:00,0.14253171,0.04
2021-03-26 20:15:00,0.13811947,0.04
2021-03-26 20:30:00,0.14111824,0.04
2021-03-26 20:45:00,0.1418077,0.04
2021-03-26 21:00:00,0.13442513,0.04
2021-03-26 21:15:00,0.14060447,0.04
2021-03-26 21:30:00,0.13918181,0.04
2021-03-26 21:45:00,0.13528273,0.04
2021-03-26 22:00:00,0.13574134,0.04
2021-03-26 22:15:00,0.13431704,0.04
2021-03-26 22:30:00,0.13352235,0.04
2021-03-26 22:45:00,0.13736366,0.04
2021-03-26 23:00:00,0.1350491,0.04
2021-03-26 23:15:00,0.13901156,0.04
2021-03-26 23:30:00,0.13988094,0.04
2021-03-26 23:45:00,0.14007127,0.04
2021-03-27 00:00:00,0.14375155,0.04
2021-03-27 00:15:00,0.14712201,0.04
2021-03-27 00:30:00,0.1486404,0.04
2021-03-27 00:45:00,0.15078951,0.04
2021-03-27 01:15:00,0.1453318,0.04
2021-03-27 01:30:00,0.14770217,0.04
2021-03-27 01:45:00,0.14830019,0.04
2021-03-27 02:00:00,0.1491949,0.04
2021-03-27 02:15:00,0.15354551,0.04
2021-03-27 02:30:00,0.15389411,0.04
2021-03-27 02:45:00,0.15094285,0.04
2021-03-27 03:00:00,0.15660727,0.02
2021-03-27 03:15:00,0.14892232,0.02
2021-03-27 03:30:00,0.15370728,0.04
2021-03-27 03:45:00,0.15260175,0.04
2021-03-27 04:00:00,0.15282515,0.02
2021-03-27 04:15:00,0.15531859,0.02
2021-03-27 04:30:00,0.15404326,0.04
2021-03-27 04:45:00,0.15024866,0.04
2021-03-27 05:00:00,0.15716763,0.02
2021-03-27 05:15:00,0.1444687,0.02
2021-03-27 05:30:00,0.15096134,0.02
2021-03-27 05:45:00,0.14556016,0.02
2021-03-27 06:00:00,0.15196866,0.04
2021-03-27 06:15:00,0.1519656,0.04
2021-03-27 06:30:00,0.15352888,0.04
2021-03-27 06:45:00,0.1523868,0.04
2021-03-27 07:00:00,0.1512547,0.04
2021-03-27 07:15:00,0.14746156,0.04
2021-03-27 07:30:00,0.15574078,0.04
2021-03-27 07:45:00,0.15472527,0.04
2021-03-27 08:00:00,0.15582086,0.04
2021-03-27 08:15:00,0.15582052,0.04
2021-03-27 08:30:00,0.15583444,0.02
2021-03-27 08:45:00,0.15974891,0.02
2021-03-27 09:00:00,0.15941605,0.04
2021-03-27 09:15:00,0.16302454,0.04
2021-03-27 09:30:00,0.16196083,0.04
2021-03-27 09:45:00,0.16254333,0.04
2021-03-27 10:00:00,0.1603978,0.04
2021-03-27 10:15:00,0.16459991,0.04
2021-03-27 10:30:00,0.1612139,0.02
2021-03-27 10:45:00,0.15952513,0.02
2021-03-27 11:00:00,0.15858954,0.02
2021-03-27 11:15:00,0.16106625,0.02
2021-03-27 11:30:00,0.1608235,0.02
2021-03-27 11:45:00,0.1619429,0.02
2021-03-27 12:00:00,0.15838358,0.04
2021-03-27 12:15:00,0.15899412,0.04
2021-03-27 12:30:00,0.15992084,0.04
2021-03-27 12:45:00,0.16027145,0.04
2021-03-27 13:00:00,0.16029544,0.04
2021-03-27 13:15:00,0.16233864,0.04
2021-03-27 13:30:00,0.15776654,0.04
2021-03-27 13:45:00,0.16042472,0.04
2021-03-27 14:00:00,0.15553005,0.04
2021-03-27 14:15:00,0.1590305,0.04
2021-03-27 14:30:00,0.16000153,0.04
2021-03-27 14:45:00,0.15844275,0.04
2021-03-27 15:00:00,0.15450688,0.04
2021-03-27 15:15:00,0.15537335,0.04
2021-03-27 15:30:00,0.15860893,0.04
2021-03-27 15:45:00,0.15555455,0.04
2021-03-27 16:00:00,0.15536289,0.02
2021-03-27 16:15:00,0.15121645,0.02
2021-03-27 16:30:00,0.15140995,0.02
2021-03-27 16:45:00,0.15234773,0.02
2021-03-27 17:00:00,0.15411496,0.02
2021-03-27 17:15:00,0.15018253,0.02
2021-03-27 17:30:00,0.15081517,0.02
2021-03-27 17:45:00,0.14764048,0.02
2021-03-27 18:00:00,0.14814614,0.02
2021-03-27 18:15:00,0.14390579,0.02
2021-03-27 18:30:00,0.14489727,0.02
2021-03-27 18:45:00,0.14219132,0.02
2021-03-27 19:00:00,0.14183658,0.02
2021-03-27 19:15:00,0.14409505,0.02
2021-03-27 19:30:00,0.14532694,0.02
2021-03-27 19:45:00,0.14507526,0.02
2021-03-27 20:00:00,0.14227615,0.02
2021-03-27 20:15:00,0.13980946,0.02
2021-03-27 20:30:00,0.14105387,0.02
2021-03-27 20:45:00,0.13868698,0.02
2021-03-27 21:00:00,0.13777532,0.02
2021-03-27 21:15:00,0.13927619,0.02
2021-03-27 21:30:00,0.14199218,0.04
2021-03-27 21:45:00,0.13822033,0.04
2021-03-27 22:00:00,0.13710015,0.04
2021-03-27 22:15:00,0.1336819,0.04
2021-03-27 22:30:00,0.13357508,0.04
2021-03-27 22:45:00,0.13418524,0.04
2021-03-27 23:00:00,0.13329732,0.04
2021-03-27 23:15:00,0.13479634,0.04
2021-03-27 23:30:00,0.13894472,0.04
2021-03-27 23:45:00,0.13683099,0.04
2021-03-28 00:00:00,0.13837917,0.02
2021-03-28 00:15:00,0.14021438,0.04
2021-03-28 00:30:00,0.14104912,0.04
2021-03-28 01:15:00,0.015022397,0.0
2021-03-28 01:30:00,0.023865327,0.0
2021-03-28 01:45:00,0.026133314,0.0
2021-03-28 03:00:00,0.023260504,0.0
2021-03-28 03:15:00,0.023112118,0.0
2021-03-28 03:30:00,0.018924743,0.0
2021-03-28 03:45:00,0.018903583,0.0
2021-03-28 04:00:00,0.022531465,0.0
2021-03-28 04:15:00,0.025356814,0.0
2021-03-28 04:30:00,0.026562124,0.0
2021-03-28 04:45:00,0.024151579,0.0
2021-03-28 05:00:00,0.026305377,0.0
2021-03-28 05:15:00,0.025546953,0.0
2021-03-28 05:30:00,0.022155643,0.0
2021-03-28 05:45:00,0.026017085,0.0
2021-03-28 06:00:00,0.024784893,0.0
2021-03-28 06:15:00,0.025808543,0.0
2021-03-28 06:30:00,0.027549803,0.0
2021-03-28 06:45:00,0.026249498,0.0
2021-03-28 07:00:00,0.024303779,0.0
2021-03-28 07:15:00,0.025734246,0.0
2021-03-28 07:30:00,0.02731955,0.0
2021-03-28 07:45:00,0.026044086,0.0
2021-03-28 08:00:00,0.023494214,0.0
2021-03-28 08:15:00,0.025712803,0.0
2021-03-28 08:30:00,0.027451128,0.0
2021-03-28 08:45:00,0.027958065,0.0
2021-03-28 09:00:00,0.030220598,0.0
2021-03-28 09:15:00,0.02897197,0.0
2021-03-28 09:30:00,0.027539283,0.0
2021-03-28 09:45:00,0.028995365,0.0
2021-03-28 10:00:00,0.029484719,0.0
2021-03-28 10:15:00,0.027293384,0.0
2021-03-28 10:30:00,0.029699922,0.0
2021-03-28 10:45:00,0.034584552,0.0
2021-03-28 11:00:00,0.02889204,0.0
2021-03-28 11:15:00,0.029372573,0.0
2021-03-28 11:30:00,0.028931558,0.0
2021-03-28 11:45:00,0.028272986,0.0
2021-03-28 12:00:00,0.14516726,0.02
2021-03-28 12:15:00,0.14869533,0.02
2021-03-28 12:30:00,0.15377745,0.02
2021-03-28 12:45:00,0.15202267,0.04
2021-03-28 13:00:00,0.15840128,0.04
2021-03-28 13:15:00,0.14899865,0.02
2021-03-28 13:30:00,0.15399095,0.02
2021-03-28 13:45:00,0.1629758,0.02
2021-03-31 12:45:00,0.16069336,0.04
2021-03-31 13:00:00,0.16063774,0.04
2021-03-31 13:15:00,0.16183749,0.04
2021-03-31 13:30:00,0.16144659,0.04
2021-03-31 13:45:00,0.16207045,0.04
2021-03-31 14:00:00,0.16282001,0.04
2021-03-31 14:15:00,0.16339871,0.04
2021-03-31 14:30:00,0.16069333,0.04
2021-03-31 14:45:00,0.15874583,0.04
2021-03-31 15:00:00,0.05351033,0.0
2021-03-31 15:15:00,0.052960552,0.0
2021-03-31 15:30:00,0.16525693,0.02
2021-03-31 15:45:00,0.1661737,0.02
2021-03-31 16:00:00,0.16384451,0.02
2021-03-31 16:15:00,0.16433579,0.02
2021-03-31 16:30:00,0.16461928,0.02
2021-03-31 16:45:00,0.1652037,0.02
2021-03-31 17:00:00,0.16384383,0.02
2021-03-31 17:15:00,0.16249332,0.02
2021-03-31 17:45:00,0.16367099,0.02
2021-03-31 18:00:00,0.16617562,0.02
2021-03-31 18:15:00,0.16505307,0.02
2021-03-31 18:30:00,0.16409585,0.02
2021-03-31 18:45:00,0.16482031,0.02
2021-03-31 19:00:00,0.16336791,0.02
2021-03-31 19:15:00,0.16333495,0.02
2021-03-31 19:30:00,0.16379027,0.02
2021-03-31 19:45:00,0.17201158,0.02
2021-03-31 20:00:00,0.16812618,0.02
2021-03-31 20:15:00,0.1723836,0.02
2021-03-31 20:30:00,0.1651953,0.02
2021-03-31 20:45:00,0.16025606,0.02
2021-03-31 21:00:00,0.1575496,0.02
2021-03-31 21:15:00,0.1611226,0.04
2021-03-31 21:45:00,0.16254644,0.02
2021-03-31 22:00:00,0.15346424,0.02
2021-03-31 22:15:00,0.15959047,0.02
2021-03-31 22:30:00,0.15854265,0.02
2021-03-31 22:45:00,0.15282816,0.02
2021-03-31 23:00:00,0.16243143,0.02
2021-03-31 23:15:00,0.1548525,0.04
2021-03-31 23:30:00,0.15207894,0.04
2021-03-31 23:45:00,0.15518641,0.02
2021-04-01 00:00:00,0.14053428,0.04
2021-04-01 00:15:00,0.13955002,0.04
2021-04-01 00:30:00,0.1465551,0.04
2021-04-01 00:45:00,0.1487956,0.04
2021-04-01 01:00:00,0.14557873,0.04
2021-04-01 01:15:00,0.152593,0.04
2021-04-01 01:30:00,0.15122153,0.04
2021-04-01 01:45:00,0.14443618,0.04
2021-04-01 02:00:00,0.14615874,0.04
2021-04-01 02:15:00,0.13925935,0.04
2021-04-01 02:30:00,0.14462966,0.04
2021-04-01 02:45:00,0.14206922,0.04
2021-04-01 03:00:00,0.13909832,0.04
2021-04-01 03:15:00,0.13872607,0.04
2021-04-01 03:30:00,0.14896098,0.04
2021-04-01 03:45:00,0.13923235,0.04
2021-04-01 04:00:00,0.1391954,0.04
2021-04-01 04:15:00,0.14246431,0.04
2021-04-01 04:30:00,0.14986034,0.04
2021-04-01 04:45:00,0.15045409,0.04
2021-04-01 05:00:00,0.14870682,0.04
2021-04-01 05:15:00,0.14517286,0.04
2021-04-01 05:30:00,0.15171227,0.04
2021-04-01 05:45:00,0.14621013,0.04
2021-04-01 06:00:00,0.1472609,0.04
2021-04-01 06:15:00,0.15020223,0.04
2021-04-01 06:30:00,0.14341986,0.04
2021-04-01 06:45:00,0.1372898,0.04
2021-04-01 07:00:00,0.14147103,0.04
2021-04-01 07:15:00,0.14645845,0.04
2021-04-01 07:30:00,0.14927743,0.04
2021-04-01 07:45:00,0.13840972,0.04
2021-04-01 08:00:00,0.12790546,0.04
2021-04-01 08:15:00,0.12552029,0.04
2021-04-01 08:30:00,0.12557384,0.04
2021-04-01 08:45:00,0.1237212,0.04
2021-04-01 09:00:00,0.12346334,0.04
2021-04-01 09:15:00,0.1223044,0.04
2021-04-01 09:30:00,0.12755737,0.04
2021-04-01 09:45:00,0.12514064,0.04
2021-04-01 10:00:00,0.12601966,0.04
2021-04-01 10:15:00,0.12636709,0.04
2021-04-01 10:30:00,0.12812573,0.04
2021-04-01 10:45:00,0.12576702,0.04
2021-04-01 11:00:00,0.12529981,0.04
2021-04-01 11:15:00,0.1255015,0.04
2021-04-01 11:30:00,0.12495188,0.04
2021-04-01 11:45:00,0.1249297,0.04
2021-04-01 12:00:00,0.1286789,0.04
2021-04-01 12:15:00,0.12681112,0.04
2021-04-01 12:30:00,0.12515366,0.04
2021-04-01 12:45:00,0.1258407,0.04
2021-04-01 13:00:00,0.12647551,0.04
2021-04-01 13:15:00,0.1275378,0.04
2021-04-01 13:30:00,0.123634286,0.04
2021-04-01 13:45:00,0.12447256,0.04
2021-04-01 14:00:00,0.1256645,0.04
2021-04-01 14:15:00,0.123755604,0.04
2021-04-01 14:30:00,0.123492405,0.04
2021-04-01 14:45:00,0.12321496,0.04
2021-04-01 15:00:00,0.12635617,0.04
2021-04-01 15:15:00,0.12426821,0.04
2021-04-01 15:30:00,0.12499809,0.04
2021-04-01 15:45:00,0.12661982,0.04
2021-04-01 16:00:00,0.12353114,0.04
2021-04-01 16:15:00,0.12220131,0.04
2021-04-01 16:30:00,0.11957398,0.04
2021-04-01 16:45:00,0.121192254,0.04
2021-04-01 17:00:00,0.122841254,0.04
2021-04-01 17:15:00,0.119623706,0.04
2021-04-01 17:30:00,0.11948157,0.04
2021-04-01 17:45:00,0.121419124,0.04
2021-04-01 18:00:00,0.12318198,0.04
2021-04-01 18:15:00,0.12167075,0.04
2021-04-01 18:30:00,0.123505786,0.04
2021-04-01 18:45:00,0.12749738,0.04
2021-04-01 19:00:00,0.13016857,0.04
2021-04-01 19:15:00,0.12339777,0.04
2021-04-01 19:30:00,0.12624682,0.04
2021-04-01 19:45:00,0.1300297,0.04
2021-04-01 20:00:00,0.13156587,0.04
2021-04-01 20:15:00,0.123832256,0.04
2021-04-01 20:30:00,0.13121395,0.04
2021-04-01 20:45:00,0.12296162,0.04
2021-04-01 21:00:00,0.13612664,0.04
2021-04-01 21:15:00,0.13320053,0.04
2021-04-01 21:30:00,0.137385,0.04
2021-04-01 21:45:00,0.13728017,0.04
2021-04-01 22:00:00,0.12728862,0.04
2021-04-01 22:15:00,0.13436997,0.04
2021-04-01 22:30:00,0.13798542,0.04
2021-04-01 22:45:00,0.14333412,0.04
2021-04-01 23:00:00,0.14124331,0.04
2021-04-01 23:15:00,0.13714868,0.04
2021-04-01 23:30:00,0.14441974,0.04
2021-04-01 23:45:00,0.138738,0.04
2021-04-02 00:00:00,0.13472556,0.04
2021-04-02 00:15:00,0.13996337,0.04
2021-04-02 00:30:00,0.13443457,0.04
2021-04-02 00:45:00,0.14805675,0.04
2021-04-02 01:00:00,0.14192522,0.04
2021-04-02 01:15:00,0.13869049,0.04
2021-04-02 01:30:00,0.13615112,0.04
2021-04-02 01:45:00,0.13888314,0.04
2021-04-02 02:00:00,0.13335352,0.04
2021-04-02 02:15:00,0.13370857,0.04
2021-04-02 02:30:00,0.134743,0.04
2021-04-02 02:45:00,0.14469534,0.04
2021-04-02 03:00:00,0.14498116,0.04
2021-04-02 03:15:00,0.14519304,0.04
2021-04-02 03:30:00,0.14511114,0.04
2021-04-02 03:45:00,0.14031087,0.04
2021-04-02 04:00:00,0.14458679,0.04
2021-04-02 04:15:00,0.14633386,0.04
2021-04-02 04:30:00,0.14225757,0.04
2021-04-02 04:45:00,0.14314234,0.04
2021-04-02 05:00:00,0.14447713,0.04
2021-04-02 05:15:00,0.1348151,0.04
2021-04-02 05:30:00,0.12976044,0.04
2021-04-02 05:45:00,0.136609,0.04
2021-04-02 06:00:00,0.12422402,0.04
2021-04-02 06:15:00,0.13279277,0.04
2021-04-02 06:30:00,0.12276079,0.04
2021-04-02 06:45:00,0.12285973,0.04
2021-04-02 07:00:00,0.12564328,0.04
2021-04-02 07:15:00,0.12502766,0.04
2021-04-02 07:30:00,0.11334583,0.04
2021-04-02 07:45:00,0.11330113,0.04
2021-04-02 08:00:00,0.11386128,0.04
2021-04-02 08:15:00,0.11951801,0.04
2021-04-02 08:30:00,0.111941546,0.04
2021-04-02 08:45:00,0.11252414,0.04
2021-04-02 09:00:00,0.11261962,0.04
2021-04-02 09:15:00,0.11843731,0.04
2021-04-02 10:30:00,0.120467216,0.04
2021-04-02 10:45:00,0.12657274,0.04
2021-04-02 11:00:00,0.1187405,0.04
2021-04-02 11:15:00,0.11575533,0.04
2021-04-02 11:30:00,0.11558234,0.04
2021-04-02 11:45:00,0.1894046,0.0
2021-04-02 12:00:00,0.17639107,0.0
2021-04-02 12:15:00,0.17618208,0.0
2021-04-02 12:30:00,0.19038342,0.0
2021-04-02 12:45:00,0.11465883,0.04
2021-04-02 13:00:00,0.11530249,0.04
2021-04-02 13:15:00,0.18924221,0.0
2021-04-02 13:30:00,0.19177197,0.0
2021-04-02 14:00:00,0.1849339,0.0
2021-04-02 14:15:00,0.17980209,0.0
2021-04-02 14:30:00,0.17628475,0.0
2021-04-02 14:45:00,0.17681634,0.0
2021-04-02 15:00:00,0.108020276,0.04
2021-04-02 15:15:00,0.10760095,0.04
2021-04-02 15:30:00,0.109105796,0.04
2021-04-02 15:45:00,0.11193305,0.04
2021-04-02 16:00:00,0.10898177,0.04
2021-04-02 16:15:00,0.112787515,0.04
2021-04-02 16:30:00,0.11041704,0.04
2021-04-02 16:45:00,0.117533654,0.04
2021-04-02 17:00:00,0.11145726,0.04
2021-04-02 17:15:00,0.113269344,0.04
2021-04-02 17:30:00,0.114831224,0.04
2021-04-02 18:00:00,0.11469366,0.04
2021-04-02 18:15:00,0.1148476,0.04
2021-04-02 18:30:00,0.121515706,0.04
2021-04-02 18:45:00,0.1203372,0.04
2021-04-02 19:00:00,0.11538652,0.04
2021-04-02 19:15:00,0.11502546,0.04
2021-04-02 19:30:00,0.11678183,0.04
2021-04-02 19:45:00,0.118329056,0.04
2021-04-02 20:00:00,0.11926739,0.04
2021-04-02 20:15:00,0.12657896,0.04
2021-04-02 20:30:00,0.11826019,0.04
2021-04-02 20:45:00,0.118905,0.04
2021-04-02 21:00:00,0.12515627,0.04
2021-04-02 21:15:00,0.11786746,0.04
2021-04-02 21:30:00,0.1268776,0.04
2021-04-02 22:00:00,0.12094555,0.04
2021-04-02 22:15:00,0.12247467,0.04
2021-04-02 22:30:00,0.12832052,0.04
2021-04-02 22:45:00,0.13205957,0.04
2021-04-02 23:00:00,0.13539869,0.04
2021-04-02 23:15:00,0.13924018,0.04
2021-04-02 23:30:00,0.14095612,0.04
2021-04-02 23:45:00,0.13639103,0.04
2021-04-03 00:00:00,0.12907337,0.04
2021-04-03 00:15:00,0.13094686,0.04
2021-04-03 00:30:00,0.1349473,0.04
2021-04-03 00:45:00,0.13011914,0.04
2021-04-03 01:00:00,0.14350154,0.04
2021-04-03 01:15:00,0.14064853,0.04
2021-04-03 01:30:00,0.14844006,0.04
2021-04-03 01:45:00,0.14710593,0.04
2021-04-03 02:00:00,0.13870311,0.04
2021-04-03 02:15:00,0.14661953,0.04
2021-04-03 02:30:00,0.14608616,0.04
2021-04-03 02:45:00,0.13210593,0.04
2021-04-03 03:00:00,0.12645909,0.04
2021-04-03 03:15:00,0.12498391,0.04
2021-04-03 03:30:00,0.14469057,0.04
2021-04-03 03:45:00,0.13729416,0.04
2021-04-03 04:00:00,0.14939383,0.04
2021-04-03 04:15:00,0.14136767,0.04
2021-04-03 04:30:00,0.13064294,0.04
2021-04-03 04:45:00,0.12802574,0.04
2021-04-03 05:00:00,0.13054979,0.04
2021-04-03 05:15:00,0.11881567,0.04
2021-04-03 05:30:00,0.12411015,0.04
2021-04-03 05:45:00,0.14308068,0.04
2021-04-03 06:00:00,0.1271376,0.04
2021-04-03 06:15:00,0.11718553,0.04
2021-04-03 06:30:00,0.11645912,0.04
2021-04-03 06:45:00,0.117484264,0.04
2021-04-03 07:00:00,0.11679201,0.04
2021-04-03 07:15:00,0.11425778,0.04
2021-04-03 07:30:00,0.113508195,0.04
2021-04-03 07:45:00,0.106891446,0.04
2021-04-03 08:00:00,0.10187186,0.04
2021-04-03 08:15:00,0.09659806,0.04
2021-04-03 08:30:00,0.110531405,0.04
2021-04-03 08:45:00,0.1069928,0.04
2021-04-03 09:00:00,0.10512659,0.04
2021-04-03 09:15:00,0.10748401,0.04
2021-04-03 09:30:00,0.10941928,0.04
2021-04-03 09:45:00,0.10701615,0.04
2021-04-03 10:00:00,0.1153447,0.04
2021-04-03 10:15:00,0.11241681,0.04
2021-04-03 10:30:00,0.10711366,0.04
2021-04-03 10:45:00,0.103358865,0.04
2021-04-03 11:00:00,0.1108246,0.04
2021-04-03 11:15:00,0.10902971,0.04
2021-04-03 11:30:00,0.10695848,0.04
2021-04-03 11:45:00,0.11383062,0.04
2021-04-03 12:00:00,0.10714331,0.04
2021-04-03 12:15:00,0.11041395,0.04
2021-04-03 12:30:00,0.11349288,0.04
2021-04-03 12:45:00,0.11537142,0.04
2021-04-03 13:00:00,0.11796892,0.04
2021-04-03 13:15:00,0.103725284,0.04
2021-04-03 13:30:00,0.106324404,0.04
2021-04-03 13:45:00,0.112779945,0.04
2021-04-03 14:00:00,0.11390786,0.04
2021-04-03 14:15:00,0.10326621,0.04
2021-04-03 14:30:00,0.10746389,0.04
2021-04-03 14:45:00,0.10069134,0.04
2021-04-03 15:00:00,0.1061054,0.04
2021-04-03 15:15:00,0.10165177,0.04
2021-04-03 15:30:00,0.09746675,0.04
2021-04-03 15:45:00,0.10138629,0.04
2021-04-03 16:00:00,0.10103242,0.04
2021-04-03 16:15:00,0.10010063,0.04
2021-04-03 16:30:00,0.09771436,0.04
2021-04-03 16:45:00,0.10773942,0.04
2021-04-03 17:00:00,0.09907353,0.04
2021-04-03 17:15:00,0.09747879,0.04
2021-04-03 17:30:00,0.09667864,0.04
2021-04-03 17:45:00,0.09952782,0.04
2021-04-03 18:00:00,0.096508816,0.04
2021-04-03 18:15:00,0.09485572,0.04
2021-04-03 18:30:00,0.09877242,0.04
2021-04-03 18:45:00,0.09924278,0.04
2021-04-03 19:00:00,0.09825737,0.04
2021-04-03 19:15:00,0.100746796,0.04
2021-04-03 19:30:00,0.100954846,0.04
2021-04-03 19:45:00,0.09993856,0.04
2021-04-03 20:00:00,0.0987637,0.04
2021-04-03 20:15:00,0.09856419,0.04
2021-04-03 20:30:00,0.10410923,0.04
2021-04-03 20:45:00,0.104815274,0.04
2021-04-03 21:00:00,0.10773561,0.04
2021-04-03 21:15:00,0.11119676,0.04
2021-04-03 21:30:00,0.111954056,0.04
2021-04-03 21:45:00,0.110928,0.04
2021-04-03 22:00:00,0.110762775,0.04
2021-04-03 22:15:00,0.11067867,0.04
2021-04-03 22:30:00,0.113359824,0.04
2021-04-03 22:45:00,0.11693503,0.04
2021-04-03 23:00:00,0.11931975,0.04
2021-04-03 23:15:00,0.119362354,0.04
2021-04-03 23:30:00,0.12645501,0.04
2021-04-03 23:45:00,0.120026,0.04
2021-04-04 00:00:00,0.11586885,0.04
2021-04-04 00:15:00,0.10675123,0.04
2021-04-04 00:30:00,0.105679855,0.04
2021-04-04 00:45:00,0.103317946,0.04
2021-04-04 01:00:00,0.11519412,0.04
2021-04-04 01:15:00,0.1028209,0.04
2021-04-04 01:30:00,0.10448096,0.04
2021-04-04 01:45:00,0.12880106,0.04
2021-04-04 02:00:00,0.117618464,0.04
2021-04-04 02:15:00,0.108836934,0.04
2021-04-04 02:30:00,0.10080833,0.04
2021-04-04 02:45:00,0.100979656,0.04
2021-04-04 03:00:00,0.10843623,0.04
2021-04-04 03:15:00,0.100428194,0.04
2021-04-04 03:30:00,0.09959249,0.04
2021-04-04 03:45:00,0.098715894,0.04
2021-04-04 04:00:00,0.09783581,0.04
2021-04-04 04:15:00,0.11146633,0.04
2021-04-04 04:30:00,0.09441918,0.04
2021-04-04 04:45:00,0.1048294,0.04
2021-04-04 05:00:00,0.09865008,0.04
2021-04-04 05:15:00,0.113250926,0.04
2021-04-04 05:30:00,0.09917307,0.04
2021-04-04 05:45:00,0.09923799,0.04
2021-04-04 06:00:00,0.09889304,0.04
2021-04-04 06:15:00,0.09965579,0.04
2021-04-04 06:30:00,0.09672067,0.04
2021-04-04 06:45:00,0.09678012,0.04
2021-04-04 07:00:00,0.09979986,0.04
2021-04-04 07:15:00,0.10255793,0.04
2021-04-04 07:30:00,0.093922175,0.04
2021-04-04 07:45:00,0.08966623,0.04
2021-04-04 08:00:00,0.09055467,0.04
2021-04-04 08:15:00,0.09268582,0.04
2021-04-04 08:30:00,0.08603184,0.04
2021-04-04 08:45:00,0.08926753,0.04
2021-04-04 09:00:00,0.08798491,0.04
2021-04-04 09:15:00,0.081651956,0.06
2021-04-04 09:30:00,0.082590386,0.06
2021-04-04 10:45:00,0.0761099,0.04
2021-04-04 11:00:00,0.082505494,0.04
2021-04-04 11:15:00,0.085639074,0.04
2021-04-04 11:30:00,0.08695541,0.04
2021-04-04 11:45:00,0.066925235,0.04
2021-04-04 12:00:00,0.0747341,0.04
2021-04-04 12:15:00,0.08719689,0.04
2021-04-04 12:30:00,0.07550358,0.04
2021-04-04 12:45:00,0.06569776,0.04
2021-04-04 13:00:00,0.07251698,0.04
2021-04-04 13:15:00,0.071676046,0.04
2021-04-04 13:30:00,0.070469566,0.04
2021-04-04 13:45:00,0.085541464,0.04
2021-04-04 14:00:00,0.09795941,0.04
2021-04-04 14:15:00,0.07736994,0.04
2021-04-04 14:30:00,0.07759872,0.04
2021-04-04 14:45:00,0.09062309,0.04
2021-04-04 15:00:00,0.0894637,0.04
2021-04-04 15:15:00,0.091307804,0.04
2021-04-04 15:30:00,0.09178728,0.04
2021-04-04 15:45:00,0.087457776,0.04
2021-04-04 16:00:00,0.090239085,0.04
2021-04-04 16:15:00,0.09100782,0.04
2021-04-04 16:30:00,0.08775691,0.04
2021-04-04 16:45:00,0.086690575,0.04
2021-04-04 17:00:00,0.08722922,0.04
2021-04-04 17:15:00,0.15916207,0.0
2021-04-04 17:30:00,0.084380984,0.04
2021-04-04 17:45:00,0.0864407,0.04
2021-04-04 18:15:00,0.094528735,0.04
2021-04-04 18:30:00,0.0910794,0.04
2021-04-04 18:45:00,0.093722835,0.04
2021-04-04 19:00:00,0.09179614,0.04
2021-04-04 19:15:00,0.09608728,0.04
2021-04-04 19:30:00,0.09666698,0.04
2021-04-04 19:45:00,0.09611368,0.04
2021-04-04 20:00:00,0.09906517,0.04
2021-04-04 20:15:00,0.10004866,0.04
2021-04-04 20:30:00,0.10349727,0.04
2021-04-04 20:45:00,0.10348299,0.04
2021-04-04 21:00:00,0.10186096,0.04
2021-04-04 21:15:00,0.10296862,0.04
2021-04-04 21:30:00,0.10333671,0.04
2021-04-04 21:45:00,0.10634926,0.04
2021-04-04 22:15:00,0.113724194,0.04
2021-04-04 22:30:00,0.11385538,0.04
2021-04-04 22:45:00,0.11362292,0.04
2021-04-04 23:00:00,0.114875294,0.04
2021-04-04 23:15:00,0.12030811,0.04
2021-04-04 23:30:00,0.11905103,0.04
2021-04-04 23:45:00,0.11364891,0.04
2021-04-05 00:00:00,0.11178827,0.04
2021-04-05 00:15:00,0.11008613,0.04
2021-04-05 00:30:00,0.10772039,0.04
