datetime,predicted nh4,actual nh4
2021-03-22 17:00:00,0.13324283,0.18
2021-03-22 17:15:00,0.114799224,0.18
2021-03-22 17:30:00,0.1234992,0.18
2021-03-22 17:45:00,0.11897178,0.18
2021-03-22 18:00:00,0.12089575,0.18
2021-03-22 18:15:00,0.106698915,0.16
2021-03-22 18:30:00,0.12974405,0.15
2021-03-22 18:45:00,0.13797008,0.15
2021-03-22 19:15:00,0.12675461,0.15
2021-03-22 19:30:00,0.11973885,0.16
2021-03-22 19:45:00,0.1512517,0.17
2021-03-22 20:00:00,0.13740057,0.17
2021-03-22 20:15:00,0.15496215,0.18
2021-03-22 20:30:00,0.1593352,0.18
2021-03-22 20:45:00,0.19418764,0.18
2021-03-22 21:00:00,0.19791111,0.21
2021-03-22 21:15:00,0.21812555,0.21
2021-03-22 21:30:00,0.23401111,0.21
2021-03-22 21:45:00,0.2306773,0.2
2021-03-22 22:00:00,0.23712394,0.2
2021-03-22 22:15:00,0.24379466,0.21
2021-03-22 22:30:00,0.25162435,0.21
2021-03-22 22:45:00,0.27871504,0.21
2021-03-22 23:15:00,0.31048393,0.21
2021-03-22 23:30:00,0.2920846,0.21
2021-03-22 23:45:00,0.31682974,0.21
2021-03-23 00:00:00,0.21652564,0.3
2021-03-23 00:15:00,0.22313252,0.29
2021-03-23 00:30:00,0.24367657,0.29
2021-03-23 00:45:00,0.26529354,0.29
2021-03-23 01:00:00,0.28541285,0.28
2021-03-23 01:15:00,0.2546593,0.28
2021-03-23 01:30:00,0.27495775,0.28
2021-03-23 01:45:00,0.29731187,0.28
2021-03-23 02:00:00,0.29193163,0.28
2021-03-23 02:15:00,0.28993997,0.27
2021-03-23 02:30:00,0.2832105,0.27
2021-03-23 02:45:00,0.28982025,0.27
2021-03-23 03:15:00,0.2829183,0.27
2021-03-23 03:30:00,0.2894069,0.28
2021-03-23 03:45:00,0.2791483,0.3
2021-03-23 04:00:00,0.28070974,0.3
2021-03-23 04:15:00,0.27736866,0.3
2021-03-23 04:30:00,0.28177622,0.3
2021-03-23 04:45:00,0.2910211,0.3
2021-03-23 05:00:00,0.27974015,0.31
2021-03-23 05:15:00,0.27782968,0.31
2021-03-23 05:30:00,0.2711399,0.29
2021-03-23 05:45:00,0.27759913,0.27
2021-03-23 06:00:00,0.2806207,0.27
2021-03-23 06:15:00,0.2776798,0.28
2021-03-23 06:30:00,0.27670634,0.28
2021-03-23 06:45:00,0.26789948,0.28
2021-03-23 07:00:00,0.26830494,0.29
2021-03-23 07:15:00,0.25555533,0.29
2021-03-23 07:30:00,0.25108066,0.27
2021-03-23 07:45:00,0.24010456,0.24
2021-03-23 08:00:00,0.25281972,0.24
2021-03-23 08:15:00,0.25931233,0.24
2021-03-23 08:30:00,0.2616314,0.24
2021-03-23 08:45:00,0.26289397,0.24
2021-03-23 09:00:00,0.25809512,0.26
2021-03-23 09:15:00,0.26206097,0.26
2021-03-23 09:30:00,0.26174363,0.26
2021-03-23 09:45:00,0.25256184,0.26
2021-03-23 10:00:00,0.25580752,0.26
2021-03-23 10:15:00,0.25855386,0.22
2021-03-23 10:30:00,0.24983516,0.21
2021-03-23 10:45:00,0.2531183,0.21
2021-03-23 11:00:00,0.24943031,0.19
2021-03-23 11:15:00,0.2520314,0.19
2021-03-23 11:30:00,0.2580226,0.19
2021-03-23 11:45:00,0.24773142,0.15
2021-03-23 12:00:00,0.25164488,0.13
2021-03-23 12:15:00,0.25690964,0.13
2021-03-23 12:30:00,0.25927317,0.14
2021-03-23 12:45:00,0.25504306,0.14
2021-03-23 13:00:00,0.24334571,0.15
2021-03-23 13:15:00,0.24724154,0.17
2021-03-23 13:30:00,0.23372889,0.17
2021-03-23 13:45:00,0.21496588,0.17
2021-03-23 14:00:00,0.2101884,0.17
2021-03-23 14:15:00,0.19788224,0.13
2021-03-23 14:30:00,0.17953464,0.12
2021-03-23 14:45:00,0.15331748,0.12
2021-03-23 15:00:00,0.14348704,0.14
2021-03-23 15:15:00,0.13433369,0.14
2021-03-23 15:30:00,0.13333178,0.15
2021-03-23 15:45:00,0.10770942,0.16
2021-03-23 16:00:00,0.1288294,0.16
2021-03-23 16:15:00,0.09633328,0.17
2021-03-23 16:30:00,0.10003553,0.18
2021-03-23 16:45:00,0.100007296,0.18
2021-03-23 17:00:00,0.08559045,0.19
2021-03-23 17:15:00,0.08196513,0.19
2021-03-23 17:30:00,0.07130124,0.2
2021-03-23 17:45:00,0.091270074,0.21
2021-03-23 18:00:00,0.07094106,0.21
2021-03-23 18:15:00,0.061279044,0.21
2021-03-23 18:30:00,0.06453037,0.21
2021-03-23 18:45:00,0.057707027,0.21
2021-03-23 19:00:00,0.054203257,0.21
2021-03-23 19:15:00,0.058225736,0.21
2021-03-23 19:30:00,0.058491588,0.21
2021-03-23 19:45:00,0.057498917,0.21
2021-03-23 20:00:00,0.060546964,0.21
2021-03-23 20:15:00,0.058433786,0.21
2021-03-23 20:30:00,0.048795447,0.21
2021-03-23 20:45:00,0.07203381,0.21
2021-03-23 21:00:00,0.083861105,0.22
2021-03-23 21:15:00,0.080564626,0.22
2021-03-23 21:30:00,0.1006459,0.24
2021-03-23 21:45:00,0.10039958,0.27
2021-03-23 22:00:00,0.12135221,0.27
2021-03-23 22:15:00,0.12757821,0.28
2021-03-23 22:30:00,0.14817381,0.28
2021-03-23 22:45:00,0.14930123,0.28
2021-03-23 23:00:00,0.16913089,0.28
2021-03-23 23:15:00,0.17863452,0.28
2021-03-23 23:30:00,0.20356536,0.29
2021-03-23 23:45:00,0.20923966,0.3
2021-03-24 00:00:00,0.25975233,0.26
2021-03-24 00:15:00,0.28319544,0.26
2021-03-24 00:30:00,0.272585,0.27
2021-03-24 00:45:00,0.28839195,0.27
2021-03-24 01:00:00,0.30136406,0.27
2021-03-24 01:15:00,0.31426853,0.26
2021-03-24 01:30:00,0.33231467,0.26
2021-03-24 01:45:00,0.33432794,0.25
2021-03-24 02:00:00,0.33672714,0.25
2021-03-24 02:15:00,0.33846068,0.25
2021-03-24 02:30:00,0.3389274,0.26
2021-03-24 02:45:00,0.33607203,0.26
2021-03-24 03:00:00,0.3414334,0.26
2021-03-24 03:15:00,0.33926046,0.26
2021-03-24 03:30:00,0.33720165,0.26
2021-03-24 03:45:00,0.33219075,0.25
2021-03-24 04:00:00,0.32896903,0.24
2021-03-24 04:15:00,0.32662693,0.24
2021-03-24 04:30:00,0.32647234,0.24
2021-03-24 04:45:00,0.32506686,0.24
2021-03-24 05:00:00,0.32814246,0.26
2021-03-24 05:15:00,0.32638836,0.32
2021-03-24 05:30:00,0.31860685,0.32
2021-03-24 05:45:00,0.31899154,0.3
2021-03-24 06:00:00,0.31855074,0.29
2021-03-24 06:15:00,0.3161815,0.29
2021-03-24 06:30:00,0.3157484,0.27
2021-03-24 06:45:00,0.3118237,0.27
2021-03-24 07:00:00,0.30673468,0.27
2021-03-24 07:15:00,0.3063377,0.27
2021-03-24 07:30:00,0.31004646,0.27
2021-03-24 07:45:00,0.3118131,0.26
2021-03-24 08:00:00,0.3123685,0.25
2021-03-24 08:15:00,0.3071652,0.25
2021-03-24 08:30:00,0.3144468,0.22
2021-03-24 08:45:00,0.30000806,0.22
2021-03-24 09:00:00,0.30003387,0.21
2021-03-24 09:15:00,0.29878235,0.2
2021-03-24 09:30:00,0.29765734,0.2
2021-03-24 09:45:00,0.29557014,0.2
2021-03-24 10:00:00,0.29685318,0.2
2021-03-24 10:15:00,0.29291287,0.2
2021-03-24 10:30:00,0.29299957,0.14
2021-03-24 10:45:00,0.2930312,0.14
2021-03-24 11:00:00,0.28672022,0.14
2021-03-24 11:15:00,0.2921383,0.14
2021-03-24 11:30:00,0.2919184,0.14
2021-03-24 11:45:00,0.29775035,0.13
2021-03-24 13:00:00,0.1706822,0.0
2021-03-24 13:15:00,0.3190072,0.17
2021-03-24 13:30:00,0.30698588,0.17
2021-03-24 13:45:00,0.3068527,0.17
2021-03-24 14:00:00,0.2847978,0.17
2021-03-24 14:15:00,0.28846565,0.17
2021-03-24 14:30:00,0.2827941,0.16
2021-03-24 14:45:00,0.26949036,0.16
2021-03-24 15:00:00,0.2637674,0.16
2021-03-24 15:15:00,0.2553666,0.16
2021-03-24 15:30:00,0.24497847,0.16
2021-03-24 15:45:00,0.24570142,0.18
2021-03-24 16:00:00,0.24293508,0.2
2021-03-24 16:15:00,0.22808367,0.2
2021-03-24 16:30:00,0.22807197,0.23
2021-03-24 16:45:00,0.2380258,0.23
2021-03-24 17:00:00,0.2051563,0.22
2021-03-24 17:15:00,0.21925817,0.21
2021-03-24 17:30:00,0.19322166,0.21
2021-03-24 17:45:00,0.19113956,0.23
2021-03-24 18:00:00,0.17637402,0.25
2021-03-24 18:15:00,0.17272218,0.25
2021-03-24 18:30:00,0.15671705,0.21
2021-03-24 18:45:00,0.15127918,0.21
2021-03-24 19:00:00,0.14510737,0.21
2021-03-24 19:15:00,0.15145786,0.22
2021-03-24 19:30:00,0.14921035,0.22
2021-03-24 19:45:00,0.16504493,0.23
2021-03-24 20:00:00,0.14841127,0.23
2021-03-24 20:15:00,0.16204304,0.23
2021-03-24 20:30:00,0.1579807,0.23
2021-03-24 21:00:00,0.16792023,0.24
2021-03-24 21:15:00,0.16631036,0.26
2021-03-24 21:45:00,0.17780714,0.26
2021-03-24 22:00:00,0.17806856,0.26
2021-03-24 22:15:00,0.23618653,0.26
2021-03-24 22:30:00,0.20058906,0.25
2021-03-24 22:45:00,0.20632654,0.25
2021-03-24 23:00:00,0.22146092,0.25
2021-03-24 23:15:00,0.23168923,0.26
2021-03-24 23:30:00,0.24423699,0.26
2021-03-24 23:45:00,0.25657013,0.26
2021-03-25 00:00:00,0.24361306,0.3
2021-03-25 00:15:00,0.30738297,0.3
2021-03-25 00:30:00,0.29567468,0.3
2021-03-25 01:00:00,0.2995432,0.3
2021-03-25 01:15:00,0.29851422,0.3
2021-03-25 01:30:00,0.2881765,0.29
2021-03-25 01:45:00,0.31455195,0.28
2021-03-25 02:00:00,0.33125505,0.28
2021-03-25 02:15:00,0.31330022,0.27
2021-03-25 02:30:00,0.30303523,0.27
2021-03-25 02:45:00,0.29992068,0.27
2021-03-25 03:00:00,0.31606722,0.34
2021-03-25 03:15:00,0.31532836,0.35
2021-03-25 03:30:00,0.30609348,0.35
2021-03-25 03:45:00,0.3225484,0.33
2021-03-25 04:00:00,0.32129493,0.33
2021-03-25 04:15:00,0.31897986,0.31
2021-03-25 04:30:00,0.31575,0.29
2021-03-25 05:00:00,0.3382827,0.31
2021-03-25 05:15:00,0.33527088,0.31
2021-03-25 05:30:00,0.32535613,0.3
2021-03-25 05:45:00,0.32950622,0.28
2021-03-25 06:00:00,0.32876557,0.28
2021-03-25 06:15:00,0.32790077,0.28
2021-03-25 06:30:00,0.3261577,0.28
2021-03-25 06:45:00,0.3241136,0.28
2021-03-25 07:00:00,0.32436,0.25
2021-03-25 07:15:00,0.32385772,0.25
2021-03-25 07:30:00,0.3265146,0.25
2021-03-25 07:45:00,0.3283509,0.25
2021-03-25 08:00:00,0.32777065,0.25
2021-03-25 08:15:00,0.32630828,0.26
2021-03-25 08:30:00,0.32494235,0.26
2021-03-25 08:45:00,0.3274918,0.26
2021-03-25 09:00:00,0.32293272,0.27
2021-03-25 09:15:00,0.3240447,0.27
2021-03-25 09:30:00,0.32406726,0.25
2021-03-25 09:45:00,0.32388175,0.19
2021-03-25 10:00:00,0.32705125,0.19
2021-03-25 10:15:00,0.31877035,0.21
2021-03-25 10:30:00,0.32390356,0.23
2021-03-25 10:45:00,0.32726234,0.23
2021-03-25 11:00:00,0.32836744,0.21
2021-03-25 11:15:00,0.32467467,0.21
2021-03-25 11:30:00,0.32509804,0.16
2021-03-25 11:45:00,0.33568907,0.16
2021-03-25 12:00:00,0.33841026,0.12
2021-03-25 12:15:00,0.33687797,0.12
2021-03-25 12:30:00,0.34708,0.13
2021-03-25 12:45:00,0.3431564,0.13
2021-03-25 13:00:00,0.3363765,0.13
2021-03-25 13:15:00,0.3422765,0.13
2021-03-25 13:30:00,0.34886116,0.13
2021-03-25 13:45:00,0.34776318,0.15
2021-03-25 14:00:00,0.35274214,0.16
2021-03-25 14:15:00,0.3485595,0.16
2021-03-25 14:30:00,0.33713287,0.16
2021-03-25 14:45:00,0.3440919,0.16
2021-03-25 15:00:00,0.268382,0.0
2021-03-25 15:15:00,0.28978655,0.0
2021-03-25 15:30:00,0.32030326,0.16
2021-03-25 15:45:00,0.31890586,0.17
2021-03-25 16:00:00,0.31610397,0.17
2021-03-25 16:15:00,0.30211276,0.22
2021-03-25 16:30:00,0.30437672,0.25
2021-03-25 16:45:00,0.29402018,0.25
2021-03-25 17:00:00,0.29433507,0.25
2021-03-25 17:15:00,0.2824154,0.25
2021-03-25 17:30:00,0.2586914,0.23
2021-03-25 17:45:00,0.25951645,0.18
2021-03-25 18:00:00,0.24790122,0.18
2021-03-25 18:15:00,0.25813088,0.18
2021-03-25 18:30:00,0.22802757,0.18
2021-03-25 18:45:00,0.22918442,0.18
2021-03-25 19:00:00,0.21176207,0.22
2021-03-25 19:15:00,0.2572408,0.22
2021-03-25 19:30:00,0.2160355,0.23
2021-03-25 19:45:00,0.22423737,0.24
2021-03-25 20:00:00,0.22195685,0.24
2021-03-25 20:15:00,0.203908,0.25
2021-03-25 20:30:00,0.24623261,0.25
2021-03-25 20:45:00,0.21091096,0.25
2021-03-25 21:00:00,0.23402226,0.29
2021-03-25 21:15:00,0.21675152,0.29
2021-03-25 21:30:00,0.24714091,0.28
2021-03-25 21:45:00,0.24770653,0.27
2021-03-25 22:00:00,0.28470182,0.27
2021-03-25 22:15:00,0.2859607,0.29
2021-03-25 22:30:00,0.32210365,0.3
2021-03-25 22:45:00,0.31828606,0.3
2021-03-25 23:00:00,0.28640914,0.3
2021-03-25 23:15:00,0.30920732,0.3
2021-03-25 23:30:00,0.31934607,0.3
2021-03-25 23:45:00,0.2992776,0.3
2021-03-26 00:00:00,0.3125245,0.34
2021-03-26 00:15:00,0.28894728,0.34
2021-03-26 00:30:00,0.35200405,0.33
2021-03-26 00:45:00,0.35617554,0.32
2021-03-26 01:00:00,0.34591728,0.32
2021-03-26 01:15:00,0.30932665,0.32
2021-03-26 01:30:00,0.30498236,0.32
2021-03-26 01:45:00,0.30493852,0.32
2021-03-26 02:00:00,0.3194139,0.3
2021-03-26 02:15:00,0.30589134,0.3
2021-03-26 02:30:00,0.29432023,0.3
2021-03-26 02:45:00,0.27505073,0.3
2021-03-26 03:00:00,0.3060292,0.3
2021-03-26 03:15:00,0.32230127,0.31
2021-03-26 03:30:00,0.31099445,0.32
2021-03-26 03:45:00,0.31952354,0.32
2021-03-26 04:00:00,0.3155833,0.3
2021-03-26 04:15:00,0.29526561,0.3
2021-03-26 04:30:00,0.2874906,0.31
2021-03-26 04:45:00,0.2950228,0.33
2021-03-26 05:00:00,0.29697222,0.33
2021-03-26 05:15:00,0.31839538,0.34
2021-03-26 05:30:00,0.3211165,0.34
2021-03-26 05:45:00,0.3119763,0.34
2021-03-26 06:00:00,0.3008457,0.33
2021-03-26 06:15:00,0.31785348,0.33
2021-03-26 06:30:00,0.3163211,0.32
2021-03-26 06:45:00,0.32076287,0.29
2021-03-26 07:00:00,0.32015947,0.29
2021-03-26 07:15:00,0.33318776,0.29
2021-03-26 07:30:00,0.33442873,0.29
2021-03-26 07:45:00,0.3374663,0.29
2021-03-26 08:00:00,0.34026718,0.29
2021-03-26 08:15:00,0.3315029,0.29
2021-03-26 08:30:00,0.3298375,0.29
2021-03-26 08:45:00,0.33580428,0.29
2021-03-26 09:00:00,0.33663663,0.29
2021-03-26 09:15:00,0.33310005,0.29
2021-03-26 09:30:00,0.34031475,0.29
2021-03-26 09:45:00,0.34830415,0.29
2021-03-26 10:00:00,0.34457928,0.17
2021-03-26 10:15:00,0.33721745,0.16
2021-03-26 10:30:00,0.33998233,0.16
2021-03-26 10:45:00,0.33027208,0.17
2021-03-26 11:00:00,0.32836443,0.17
2021-03-26 11:15:00,0.32786432,0.17
2021-03-26 11:30:00,0.32105494,0.17
2021-03-26 11:45:00,0.33131582,0.17
2021-03-26 12:00:00,0.19504845,0.0
2021-03-26 12:15:00,0.2169196,0.0
2021-03-26 12:30:00,0.34613788,0.15
2021-03-26 13:45:00,0.33640504,0.14
2021-03-26 14:00:00,0.32722485,0.15
2021-03-26 14:15:00,0.3228985,0.15
2021-03-26 14:30:00,0.31902677,0.16
2021-03-26 14:45:00,0.33052891,0.17
2021-03-26 15:00:00,0.34433264,0.17
2021-03-26 15:15:00,0.35260695,0.16
2021-03-26 15:30:00,0.34597343,0.16
2021-03-26 15:45:00,0.35124415,0.16
2021-03-26 16:00:00,0.3449926,0.2
2021-03-26 16:15:00,0.33648655,0.2
2021-03-26 16:30:00,0.30867684,0.2
2021-03-26 16:45:00,0.32643962,0.21
2021-03-26 17:00:00,0.2839869,0.21
2021-03-26 17:15:00,0.2756605,0.21
2021-03-26 17:30:00,0.29837462,0.21
2021-03-26 17:45:00,0.27036637,0.21
2021-03-26 18:00:00,0.2696796,0.23
2021-03-26 18:15:00,0.26421428,0.23
2021-03-26 18:30:00,0.24404112,0.23
2021-03-26 18:45:00,0.2430914,0.23
2021-03-26 19:00:00,0.2384641,0.23
2021-03-26 19:15:00,0.23901804,0.22
2021-03-26 19:30:00,0.22572264,0.22
2021-03-26 19:45:00,0.246705,0.22
2021-03-26 20:00:00,0.23493193,0.22
2021-03-26 20:15:00,0.24290559,0.22
2021-03-26 20:30:00,0.22111894,0.24
2021-03-26 20:45:00,0.24645466,0.32
2021-03-26 21:00:00,0.21655843,0.32
2021-03-26 21:15:00,0.25034288,0.3
2021-03-26 21:30:00,0.2296188,0.29
2021-03-26 21:45:00,0.26971295,0.29
2021-03-26 22:00:00,0.23458649,0.32
2021-03-26 22:15:00,0.23045042,0.32
2021-03-26 22:30:00,0.22066943,0.32
2021-03-26 22:45:00,0.2613923,0.33
2021-03-26 23:00:00,0.22250494,0.33
2021-03-26 23:15:00,0.25181732,0.32
2021-03-26 23:30:00,0.26116383,0.32
2021-03-26 23:45:00,0.31565005,0.32
2021-03-27 00:00:00,0.22904055,0.35
2021-03-27 00:15:00,0.22808951,0.35
2021-03-27 00:30:00,0.23051435,0.35
2021-03-27 00:45:00,0.2910239,0.34
2021-03-27 01:15:00,0.26504853,0.38
2021-03-27 01:30:00,0.27766913,0.4
2021-03-27 01:45:00,0.271905,0.4
2021-03-27 02:00:00,0.27501148,0.32
2021-03-27 02:15:00,0.23414469,0.32
2021-03-27 02:30:00,0.20889187,0.32
2021-03-27 02:45:00,0.27314112,0.32
2021-03-27 03:00:00,0.2089733,0.32
2021-03-27 03:15:00,0.24886452,0.32
2021-03-27 03:30:00,0.26370907,0.32
2021-03-27 03:45:00,0.28763306,0.32
2021-03-27 04:00:00,0.28329486,0.32
2021-03-27 04:15:00,0.25487822,0.32
2021-03-27 04:30:00,0.27215517,0.31
2021-03-27 04:45:00,0.21576071,0.28
2021-03-27 05:00:00,0.25091377,0.28
2021-03-27 05:15:00,0.26351953,0.28
2021-03-27 05:30:00,0.28529006,0.28
2021-03-27 05:45:00,0.260592,0.28
2021-03-27 06:00:00,0.28998658,0.26
2021-03-27 06:15:00,0.29063177,0.26
2021-03-27 06:30:00,0.2870109,0.26
2021-03-27 06:45:00,0.26108423,0.26
2021-03-27 07:00:00,0.25864476,0.26
2021-03-27 07:15:00,0.29975644,0.27
2021-03-27 07:30:00,0.30098373,0.27
2021-03-27 07:45:00,0.30524153,0.27
2021-03-27 08:00:00,0.31061977,0.27
2021-03-27 08:15:00,0.3006932,0.27
2021-03-27 08:30:00,0.30628026,0.26
2021-03-27 08:45:00,0.31940624,0.24
2021-03-27 09:00:00,0.31042588,0.24
2021-03-27 09:15:00,0.33101967,0.23
2021-03-27 09:30:00,0.31601053,0.23
2021-03-27 09:45:00,0.3143854,0.23
2021-03-27 10:00:00,0.29967296,0.2
2021-03-27 10:15:00,0.32686704,0.2
2021-03-27 10:30:00,0.31640214,0.2
2021-03-27 10:45:00,0.309429,0.18
2021-03-27 11:00:00,0.3086717,0.18
2021-03-27 11:15:00,0.31887025,0.18
2021-03-27 11:30:00,0.32005894,0.18
2021-03-27 11:45:00,0.31874096,0.19
2021-03-27 12:00:00,0.3299779,0.14
2021-03-27 12:15:00,0.32445836,0.14
2021-03-27 12:30:00,0.31681144,0.15
2021-03-27 12:45:00,0.33119196,0.16
2021-03-27 13:00:00,0.31918943,0.16
2021-03-27 13:15:00,0.31925258,0.15
2021-03-27 13:30:00,0.34270495,0.14
2021-03-27 13:45:00,0.32244536,0.14
2021-03-27 14:00:00,0.34426796,0.13
2021-03-27 14:15:00,0.31972763,0.13
2021-03-27 14:30:00,0.3251856,0.13
2021-03-27 14:45:00,0.31792152,0.13
2021-03-27 15:00:00,0.32707757,0.13
2021-03-27 15:15:00,0.34404835,0.15
2021-03-27 15:30:00,0.30609316,0.17
2021-03-27 15:45:00,0.31958395,0.17
2021-03-27 16:00:00,0.28682545,0.17
2021-03-27 16:15:00,0.29274678,0.17
2021-03-27 16:30:00,0.2870347,0.18
2021-03-27 16:45:00,0.23905079,0.2
2021-03-27 17:00:00,0.21095805,0.2
2021-03-27 17:15:00,0.2087361,0.21
2021-03-27 17:30:00,0.18980417,0.21
2021-03-27 17:45:00,0.17173737,0.21
2021-03-27 18:00:00,0.17328748,0.27
2021-03-27 18:15:00,0.18494755,0.28
2021-03-27 18:30:00,0.1640912,0.27
2021-03-27 18:45:00,0.185616,0.22
2021-03-27 19:00:00,0.17572905,0.22
2021-03-27 19:15:00,0.15613827,0.25
2021-03-27 19:30:00,0.16068557,0.27
2021-03-27 19:45:00,0.14762832,0.27
2021-03-27 20:00:00,0.15216476,0.26
2021-03-27 20:15:00,0.1343641,0.26
2021-03-27 20:30:00,0.15558064,0.27
2021-03-27 20:45:00,0.12457518,0.28
2021-03-27 21:00:00,0.12625621,0.28
2021-03-27 21:15:00,0.1309455,0.28
2021-03-27 21:30:00,0.1395413,0.28
2021-03-27 21:45:00,0.14261228,0.28
2021-03-27 22:00:00,0.12806237,0.33
2021-03-27 22:15:00,0.09825231,0.33
2021-03-27 22:30:00,0.1355273,0.33
2021-03-27 22:45:00,0.106111,0.33
2021-03-27 23:00:00,0.10652818,0.33
2021-03-27 23:15:00,0.14841267,0.33
2021-03-27 23:30:00,0.17618486,0.33
2021-03-27 23:45:00,0.20761338,0.33
2021-03-28 00:00:00,0.17073111,0.28
2021-03-28 00:15:00,0.17406666,0.28
2021-03-28 00:30:00,0.19098601,0.28
2021-03-28 01:15:00,0.08102941,0.0
2021-03-28 01:30:00,0.17193002,0.0
2021-03-28 01:45:00,0.14177507,0.0
2021-03-28 03:00:00,0.12075314,0.0
2021-03-28 03:15:00,0.1714801,0.0
2021-03-28 03:30:00,0.098397955,0.0
2021-03-28 03:45:00,0.09426951,0.0
2021-03-28 04:00:00,0.120891765,0.0
2021-03-28 04:15:00,0.1559077,0.0
2021-03-28 04:30:00,0.14239728,0.0
2021-03-28 04:45:00,0.108756475,0.0
2021-03-28 05:00:00,0.13373584,0.0
2021-03-28 05:15:00,0.13073793,0.0
2021-03-28 05:30:00,0.09685886,0.0
2021-03-28 05:45:00,0.16011292,0.0
2021-03-28 06:00:00,0.12910202,0.0
2021-03-28 06:15:00,0.12788594,0.0
2021-03-28 06:30:00,0.13442802,0.0
2021-03-28 06:45:00,0.122958526,0.0
2021-03-28 07:00:00,0.16297162,0.0
2021-03-28 07:15:00,0.10756566,0.0
2021-03-28 07:30:00,0.18447895,0.0
2021-03-28 07:45:00,0.15276462,0.0
2021-03-28 08:00:00,0.10822222,0.0
2021-03-28 08:15:00,0.12241936,0.0
2021-03-28 08:30:00,0.15791105,0.0
2021-03-28 08:45:00,0.14701316,0.0
2021-03-28 09:00:00,0.22976698,0.0
2021-03-28 09:15:00,0.136911,0.0
2021-03-28 09:30:00,0.13099462,0.0
2021-03-28 09:45:00,0.19444484,0.0
2021-03-28 10:00:00,0.21094759,0.0
2021-03-28 10:15:00,0.12876311,0.0
2021-03-28 10:30:00,0.1983488,0.0
2021-03-28 10:45:00,0.18720219,0.0
2021-03-28 11:00:00,0.1661594,0.0
2021-03-28 11:15:00,0.18888097,0.0
2021-03-28 11:30:00,0.22699183,0.0
2021-03-28 11:45:00,0.17007148,0.0
2021-03-28 12:00:00,0.23479371,0.19
2021-03-28 12:15:00,0.25732005,0.19
2021-03-28 12:30:00,0.25616097,0.19
2021-03-28 12:45:00,0.24139243,0.19
2021-03-28 13:00:00,0.25558302,0.18
2021-03-28 13:15:00,0.23187032,0.18
2021-03-28 13:30:00,0.2506383,0.18
2021-03-28 13:45:00,0.25995338,0.17
2021-03-31 12:45:00,0.5563334,0.24
2021-03-31 13:00:00,0.557697,0.24
2021-03-31 13:15:00,0.53306544,0.26
2021-03-31 13:30:00,0.49799132,0.26
2021-03-31 13:45:00,0.53268355,0.26
2021-03-31 14:00:00,0.54354507,0.26
2021-03-31 14:15:00,0.53426,0.26
2021-03-31 14:30:00,0.5540401,0.23
2021-03-31 14:45:00,0.5351203,0.19
2021-03-31 15:00:00,0.647325,0.0
2021-03-31 15:15:00,0.6357632,0.0
2021-03-31 15:30:00,0.47649318,0.17
2021-03-31 15:45:00,0.46612442,0.17
2021-03-31 16:00:00,0.42422813,0.18
2021-03-31 16:15:00,0.44434035,0.2
2021-03-31 16:30:00,0.40357316,0.2
2021-03-31 16:45:00,0.388335,0.2
2021-03-31 17:00:00,0.38269395,0.2
2021-03-31 17:15:00,0.38719773,0.2
2021-03-31 17:45:00,0.32990348,0.25
2021-03-31 18:00:00,0.29324037,0.27
2021-03-31 18:15:00,0.31732976,0.33
2021-03-31 18:30:00,0.29829526,0.33
2021-03-31 18:45:00,0.27888465,0.32
2021-03-31 19:00:00,0.29330283,0.32
2021-03-31 19:15:00,0.27821368,0.32
2021-03-31 19:30:00,0.27373397,0.35
2021-03-31 19:45:00,0.28394353,0.35
2021-03-31 20:00:00,0.28514868,0.36
2021-03-31 20:15:00,0.28563774,0.39
2021-03-31 20:30:00,0.26586366,0.39
2021-03-31 20:45:00,0.24411978,0.35
2021-03-31 21:00:00,0.23659055,0.32
2021-03-31 21:15:00,0.24378486,0.32
2021-03-31 21:45:00,0.23054563,0.29
2021-03-31 22:00:00,0.21307082,0.29
2021-03-31 22:15:00,0.21251975,0.29
2021-03-31 22:30:00,0.20837615,0.29
2021-03-31 22:45:00,0.19054414,0.33
2021-03-31 23:00:00,0.19962399,0.36
2021-03-31 23:15:00,0.19012998,0.36
2021-03-31 23:30:00,0.17842785,0.36
2021-03-31 23:45:00,0.18918268,0.36
2021-04-01 00:00:00,0.094228715,0.36
2021-04-01 00:15:00,0.10373546,0.36
2021-04-01 00:30:00,0.08175536,0.36
2021-04-01 00:45:00,0.09121841,0.36
2021-04-01 01:00:00,0.10379283,0.36
2021-04-01 01:15:00,0.093907386,0.38
2021-04-01 01:30:00,0.10240193,0.38
2021-04-01 01:45:00,0.11738237,0.38
2021-04-01 02:00:00,0.12267771,0.38
2021-04-01 02:15:00,0.15449074,0.38
2021-04-01 02:30:00,0.13786662,0.37
2021-04-01 02:45:00,0.13740708,0.36
2021-04-01 03:00:00,0.15958564,0.36
2021-04-01 03:15:00,0.169588,0.35
2021-04-01 03:30:00,0.14322266,0.35
2021-04-01 03:45:00,0.16576636,0.36
2021-04-01 04:00:00,0.1663571,0.39
2021-04-01 04:15:00,0.18731871,0.39
2021-04-01 04:30:00,0.17836675,0.37
2021-04-01 04:45:00,0.18888873,0.36
2021-04-01 05:00:00,0.18829197,0.36
2021-04-01 05:15:00,0.18730804,0.34
2021-04-01 05:30:00,0.19253509,0.34
